date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight,weight_change_effect
2024-08-12,1,1,20,66.01173807,175.5156956,21.43,17.2377373,15.79914118,489.5119433,1500,-0.08,1657.773098,65.19188275,-1.061864435
2024-08-13,1,1,20,65.35595582,175.5156956,21.22,17.2377373,15.79914118,482.6975948,2400,0.03,1657.773098,64.98827735,-0.725569591
2024-08-14,1,1,20,64.81157537,175.5156956,21.04,17.2377373,15.79914118,483.7406847,1800,-0.04,1657.773098,64.59852205,-0.445243541
2024-08-15,1,1,20,64.50893579,175.5156956,20.94,17.2377373,15.79914118,483.5211858,3000,0.11,1657.773098,64.13523569,-0.635019885
2024-08-16,1,1,20,64.30319149,175.5156956,20.87,17.2377373,15.79914118,484.8892849,1800,-0.04,1657.773098,64.83633868,0.470275046
2024-08-17,1,1,20,64.68429345,175.5156956,21,17.2377373,15.79914118,481.0650207,1500,-0.08,1657.773098,65.01105333,0.597310857
2024-08-18,1,1,20,64.98236631,175.5156956,21.09,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,65.45327964,0.549949758
2024-08-19,1,1,20,65.35664431,175.5156956,21.22,17.2377373,15.79914118,486.1682943,1500,-0.08,1657.773098,65.12956397,0.040058662
2024-08-20,1,1,20,65.30038781,175.5156956,21.2,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,66.11849198,0.719975922
2024-08-21,1,1,20,66.0946274,175.5156956,21.46,17.2377373,15.79914118,478.9853326,3300,0.15,1657.773098,66.04289727,0.195389666
2024-08-22,1,1,20,66.01671901,175.5156956,21.43,17.2377373,15.79914118,479.5136211,1800,-0.04,1657.773098,67.04320506,1.027531857
2024-08-23,1,1,20,67.20456217,175.5156956,21.82,17.2377373,15.79914118,484.7172897,2400,0.03,1657.773098,67.41165876,0.771018164
2024-08-24,1,1,20,67.26142079,175.5156956,21.83,17.2377373,15.79914118,482.5456558,3000,0.11,1657.773098,67.09870275,-0.244288732
2024-08-25,1,1,20,67.07133118,175.5156956,21.77,17.2377373,15.79914118,483.8605202,1500,-0.08,1657.773098,66.80342913,-0.282946856
2024-08-26,1,1,20,66.7413274,175.5156956,21.67,17.2377373,15.79914118,487.5451113,2400,0.03,1657.773098,66.01083117,-0.925498116
2024-08-27,1,1,20,65.8963582,175.5156956,21.39,17.2377373,15.79914118,484.1655238,1800,-0.04,1657.773098,66.96529804,0.686455243
2024-08-28,1,1,20,67.05639767,175.5156956,21.77,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,66.18492845,-0.241449485
2024-08-29,1,1,20,66.16682391,175.5156956,21.48,17.2377373,15.79914118,486.2851723,2400,0.03,1657.773098,66.7482099,0.106599111
2024-08-30,1,1,20,66.80650486,175.5156956,21.69,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,65.95724543,-0.59941895
2024-08-31,1,1,20,65.91989179,175.5156956,21.4,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,66.22471246,-0.08848586
2024-09-01,1,1,20,66.3549563,175.5156956,21.54,17.2377373,15.79914118,483.9696648,3000,0.11,1657.773098,67.41571572,1.168291674
2024-09-02,1,1,20,67.34703793,175.5156956,21.86,17.2377373,15.79914118,486.1936127,1500,-0.08,1657.773098,67.13177417,0.360777052
2024-09-03,1,1,20,67.14280821,175.5156956,21.8,17.2377373,15.79914118,481.9386841,2400,0.03,1657.773098,66.47233838,-0.802584682
2024-09-04,1,1,20,66.33141783,175.5156956,21.53,17.2377373,15.79914118,211.8182582,3000,0.15,1657.773098,66.41703232,-0.470080697
2024-09-05,1,1,20,66.60005333,175.5156956,21.62,17.2377373,15.79914118,477.6322318,1500,-0.08,1657.773098,65.88373833,-0.501997254
2024-09-06,1,1,20,65.73898974,175.5156956,21.34,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,65.46742656,-0.692094972
