date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight,weight_change_effect
2024-08-27,3,1,27,82.40381876,175.6254902,26.72,17.82734098,19.929484,494.8312534,1500,-0.08,1641.059314,81.2153551,-0.952185673
2024-08-28,3,1,27,81.37533148,175.6254902,26.38,17.82734098,19.929484,497.9563242,2400,0.03,1641.059314,81.85517795,-0.064397166
2024-08-29,3,1,27,81.86338973,175.6254902,26.54,17.82734098,19.929484,492.4888696,1500,-0.08,1641.059314,81.85310432,0.313743715
2024-08-30,3,1,27,81.98031844,175.6254902,26.58,17.82734098,19.929484,497.8736465,1800,-0.04,1641.059314,82.87651262,0.994658534
2024-08-31,3,1,27,82.68670885,175.6254902,26.81,17.82734098,19.929484,501.5239533,1500,-0.08,1641.059314,81.64028078,-0.613232866
2024-09-01,3,1,27,81.72169125,175.6254902,26.49,17.82734098,19.929484,496.5675432,2400,0.03,1641.059314,82.22831444,-0.005885612
2024-09-02,3,1,27,82.42168301,175.6254902,26.72,17.82734098,19.929484,494.5991193,3300,0.15,1641.059314,82.24821058,0.026523451
2024-09-03,3,1,27,82.31884885,175.6254902,26.69,17.82734098,19.929484,148.2468832,1800,0,1641.059314,82.13815658,-0.232109342
2024-09-04,3,1,27,82.12368047,175.6254902,26.63,17.82734098,19.929484,490.7986444,2400,0.03,1641.059314,82.33847656,0.087211901
2024-09-05,3,1,27,82.30829071,175.6254902,26.69,17.82734098,19.929484,499.9090349,2400,0.03,1641.059314,82.71887415,0.472888558
2024-09-06,3,1,27,82.68582547,175.6254902,26.81,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,83.17323392,0.716175829
