date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight,weight_change_effect
2024-08-14,2,1,26,64.59885448,174.0789372,21.32,21.01822736,19.56831781,501.2483725,2400,0.04,1624.793358,65.49092004,0.788376188
2024-08-15,2,1,26,65.51172143,174.0789372,21.62,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,65.96445556,0.839167602
2024-08-16,2,1,26,66.03146333,174.0789372,21.79,21.01822736,19.56831781,498.9837365,2400,0.04,1624.793358,66.43506581,0.62347343
2024-08-17,2,1,26,66.57014518,174.0789372,21.97,21.01822736,19.56831781,505.2317653,1500,-0.08,1624.793358,66.40124283,0.180438577
2024-08-18,2,1,26,66.50166333,174.0789372,21.95,21.01822736,19.56831781,500.9229342,1500,-0.08,1624.793358,65.9613458,-0.494558453
2024-08-19,2,1,26,65.78608695,174.0789372,21.71,21.01822736,19.56831781,504.5525937,1800,-0.04,1624.793358,66.068688,-0.03518714
2024-08-20,2,1,26,66.23521336,174.0789372,21.86,21.01822736,19.56831781,503.0863687,1800,-0.04,1624.793358,67.02831275,1.057662588
2024-08-21,2,1,26,67.13395067,174.0789372,22.15,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,66.93901649,0.184434474
2024-08-22,2,1,26,67.13818298,174.0789372,22.16,21.01822736,19.56831781,506.5728677,2400,0.03,1624.793358,67.9566091,0.790542271
2024-08-23,2,1,26,68.04905676,174.0789372,22.46,21.01822736,19.56831781,502.8716334,1500,-0.08,1624.793358,68.17143109,0.657811219
2024-08-24,2,1,26,68.2115688,174.0789372,22.51,21.01822736,19.56831781,506.8887615,1500,-0.08,1624.793358,68.59903778,0.548724999
2024-08-25,2,1,26,68.50621976,174.0789372,22.61,21.01822736,19.56831781,505.9093669,1500,-0.08,1624.793358,69.26825079,0.989356508
2024-08-26,2,1,26,69.1066353,174.0789372,22.8,21.01822736,19.56831781,500.8738888,1500,-0.08,1624.793358,69.35439292,0.627965388
2024-08-27,2,1,26,69.52041607,174.0789372,22.94,21.01822736,19.56831781,506.5371381,2400,0.03,1624.793358,69.72789821,0.38437252
2024-08-28,2,1,26,69.6344182,174.0789372,22.98,21.01822736,19.56831781,507.1328153,2400,0.03,1624.793358,69.59349615,-0.013920986
2024-08-29,2,1,26,69.62436985,174.0789372,22.98,21.01822736,19.56831781,502.1788145,1500,-0.08,1624.793358,69.98620897,0.436814946
2024-08-30,2,1,26,70.05096078,174.0789372,23.12,21.01822736,19.56831781,505.5170915,1500,-0.08,1624.793358,70.52829939,0.770634077
2024-08-31,2,1,26,70.45821326,174.0789372,23.25,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,69.92881694,-0.39577008
2024-09-01,2,1,26,69.95534183,174.0789372,23.08,21.01822736,19.56831781,506.2484806,1500,-0.08,1624.793358,70.1268254,4.79E-05
2024-09-02,2,1,26,70.0711826,174.0789372,23.12,21.01822736,19.56831781,506.6281887,1800,-0.04,1624.793358,69.48136592,-0.491896298
2024-09-03,2,1,26,69.42249752,174.0789372,22.91,21.01822736,19.56831781,502.6300048,2400,0.04,1624.793358,69.31930988,-0.467530178
2024-09-04,2,1,26,69.34984783,174.0789372,22.89,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,69.64843462,0.302261949
2024-09-05,2,1,26,69.52292637,174.0789372,22.94,21.01822736,19.56831781,498.6310332,3300,0.15,1624.793358,68.98156878,-0.604818318
2024-09-06,2,1,26,68.84330657,174.0789372,22.72,21.01822736,19.56831781,503.425987,2400,0.04,1624.793358,68.32619295,-0.896923524
