date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2024-04-04,15,1.0,21.0,70.23532239440364,173.48109120078257,23.34,21.43895894271928,22.85780214712344,446.0240674146287,1500,-0.07,1596.256820004891,70.27115496489883
2024-04-05,15,1.0,21.0,70.1373486916593,173.48109120078257,23.3,21.43895894271928,22.85780214712344,443.20153443074463,1500,-0.07,1596.256820004891,70.15709438366225
2024-04-06,15,1.0,21.0,70.48088975336636,173.48109120078257,23.42,21.43895894271928,22.85780214712344,439.0778941093117,1500,-0.07,1596.256820004891,70.30740618829567
2024-04-07,15,1.0,21.0,69.9743627677448,173.48109120078257,23.25,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,70.15321951618927
2024-04-08,15,1.0,21.0,70.62101404857209,173.48109120078257,23.47,21.43895894271928,22.85780214712344,112.49692780065627,3300,0.21,1596.256820004891,70.56534046669219
2024-04-09,15,1.0,21.0,70.91632912251826,173.48109120078257,23.56,21.43895894271928,22.85780214712344,450.3520459764952,2400,0.05,1596.256820004891,70.84597538806452
2024-04-10,15,1.0,21.0,71.17316116357472,173.48109120078257,23.65,21.43895894271928,22.85780214712344,441.4324552964668,2400,0.05,1596.256820004891,71.11578643129701
2024-04-11,15,1.0,21.0,71.61201216660456,173.48109120078257,23.79,21.43895894271928,22.85780214712344,447.7924386275301,2400,0.05,1596.256820004891,71.52386731353788
2024-04-12,15,1.0,21.0,71.3491511184327,173.48109120078257,23.71,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,71.51114758163207
2024-04-13,15,1.0,21.0,71.54515480088347,173.48109120078257,23.77,21.43895894271928,22.85780214712344,441.23265797340616,3000,0.13,1596.256820004891,71.51938474394706
2024-04-14,15,1.0,21.0,71.64723924389534,173.48109120078257,23.81,21.43895894271928,22.85780214712344,445.68896736348046,3000,0.12,1596.256820004891,71.78250001613199
2024-04-15,15,1.0,21.0,72.28183788516787,173.48109120078257,24.02,21.43895894271928,22.85780214712344,443.7286537663483,2400,0.05,1596.256820004891,72.09289940882199
2024-04-16,15,1.0,21.0,71.99268623572382,173.48109120078257,23.92,21.43895894271928,22.85780214712344,444.90279756496034,1500,-0.07,1596.256820004891,72.13744780064025
2024-04-17,15,1.0,21.0,72.45552381603507,173.48109120078257,24.08,21.43895894271928,22.85780214712344,447.12743680341543,2400,0.05,1596.256820004891,72.27737599840856
2024-04-18,15,1.0,21.0,71.91903966850941,173.48109120078257,23.9,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,72.3738639034893
2024-04-19,15,1.0,21.0,72.8290631724705,173.48109120078257,24.2,21.43895894271928,22.85780214712344,445.8736102973606,2400,0.05,1596.256820004891,72.41087690644292
2024-04-20,15,1.0,21.0,72.75796725582506,173.48109120078257,24.18,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,72.90425906581908
2024-04-21,15,1.0,21.0,73.29721539330123,173.48109120078257,24.35,21.43895894271928,22.85780214712344,442.5901837245803,3000,0.12,1596.256820004891,73.21581609385957
2024-04-22,15,1.0,21.0,73.07066595239445,173.48109120078257,24.28,21.43895894271928,22.85780214712344,445.71053726412305,2400,0.05,1596.256820004891,73.14606230401783
2024-04-23,15,1.0,21.0,73.56917200173831,173.48109120078257,24.45,21.43895894271928,22.85780214712344,444.2154618634367,1500,-0.07,1596.256820004891,73.25856533160592
2024-04-24,15,1.0,21.0,73.13189408711818,173.48109120078257,24.3,21.43895894271928,22.85780214712344,448.90335006781095,3000,0.12,1596.256820004891,73.43404136368095
2024-04-25,15,1.0,21.0,73.1812184343729,173.48109120078257,24.32,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,73.16757848218396
2024-04-26,15,1.0,21.0,73.4027607212674,173.48109120078257,24.39,21.43895894271928,22.85780214712344,443.25255848523864,1800,-0.03,1596.256820004891,73.35353430583478
2024-04-27,15,1.0,21.0,73.20015522285424,173.48109120078257,24.32,21.43895894271928,22.85780214712344,442.07083052420234,3000,0.12,1596.256820004891,73.4738436870398
2024-04-28,15,1.0,21.0,73.02389167803445,173.48109120078257,24.26,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,73.03599703041156
2024-04-29,15,1.0,21.0,72.93998701660632,173.48109120078257,24.24,21.43895894271928,22.85780214712344,441.3366916025426,2400,0.05,1596.256820004891,72.97509723675297
2024-04-30,15,1.0,21.0,73.17534453799982,173.48109120078257,24.31,21.43895894271928,22.85780214712344,439.79998532938987,2400,0.05,1596.256820004891,73.05704888605953
2024-05-01,15,1.0,21.0,72.64525959135584,173.48109120078257,24.14,21.43895894271928,22.85780214712344,441.12504092048454,2400,0.05,1596.256820004891,72.96466993686204
2024-05-02,15,1.0,21.0,73.42796360891992,173.48109120078257,24.4,21.43895894271928,22.85780214712344,450.7075293274245,1500,-0.07,1596.256820004891,72.97464196311446
2024-05-03,15,1.0,21.0,72.4773450964145,173.48109120078257,24.08,21.43895894271928,22.85780214712344,445.1769290637387,2400,0.05,1596.256820004891,72.99552236635799
2024-05-04,15,1.0,21.0,72.76485452732098,173.48109120078257,24.18,21.43895894271928,22.85780214712344,447.90014725105254,1800,-0.03,1596.256820004891,72.51816778061965
2024-05-05,15,1.0,21.0,72.49384759964916,173.48109120078257,24.09,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,72.6193738204317
2024-05-06,15,1.0,21.0,72.32128557043508,173.48109120078257,24.03,21.43895894271928,22.85780214712344,442.60340019835223,2400,0.05,1596.256820004891,72.54111105558165
2024-05-07,15,1.0,21.0,72.57525680208967,173.48109120078257,24.11,21.43895894271928,22.85780214712344,448.04960524677654,1800,-0.03,1596.256820004891,72.36892013086246
2024-05-08,15,1.0,21.0,72.08688969015368,173.48109120078257,23.95,21.43895894271928,22.85780214712344,445.12341498007055,1500,-0.07,1596.256820004891,72.22496319453849
2024-05-09,15,1.0,21.0,72.62632799997024,173.48109120078257,24.13,21.43895894271928,22.85780214712344,445.4598606853382,1500,-0.07,1596.256820004891,72.37829891285978
2024-05-10,15,1.0,21.0,72.18410162535152,173.48109120078257,23.98,21.43895894271928,22.85780214712344,444.0880154936748,1800,-0.03,1596.256820004891,72.4035921825586
2024-05-11,15,1.0,21.0,72.32820155018477,173.48109120078257,24.03,21.43895894271928,22.85780214712344,445.13514942710185,1800,-0.03,1596.256820004891,72.31601333136061
2024-05-12,15,1.0,21.0,72.05525609950368,173.48109120078257,23.94,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,72.35957092675879
2024-05-13,15,1.0,21.0,72.59699074155995,173.48109120078257,24.12,21.43895894271928,22.85780214712344,446.363478477967,1800,-0.03,1596.256820004891,72.35937629159874
2024-05-14,15,1.0,21.0,72.83282431688379,173.48109120078257,24.2,21.43895894271928,22.85780214712344,441.2213225480508,3000,0.13,1596.256820004891,72.79599459754226
2024-05-15,15,1.0,21.0,72.48076779497192,173.48109120078257,24.08,21.43895894271928,22.85780214712344,446.01835535247955,1500,-0.07,1596.256820004891,72.61320113578445
2024-05-16,15,1.0,21.0,73.02080047439054,173.48109120078257,24.26,21.43895894271928,22.85780214712344,443.3051075021763,2400,0.05,1596.256820004891,72.73463418587163
2024-05-17,15,1.0,21.0,72.64114832195456,173.48109120078257,24.14,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,72.95155810250593
2024-05-18,15,1.0,21.0,72.83015751113923,173.48109120078257,24.2,21.43895894271928,22.85780214712344,437.8468255011845,1500,-0.07,1596.256820004891,72.74458066652207
2024-05-19,15,1.0,21.0,72.88703863498121,173.48109120078257,24.22,21.43895894271928,22.85780214712344,441.5945752665036,1500,-0.07,1596.256820004891,72.70381774036917
2024-05-20,15,1.0,21.0,72.70877442172913,173.48109120078257,24.16,21.43895894271928,22.85780214712344,445.7942665344263,1800,-0.03,1596.256820004891,72.72647527629233
2024-05-21,15,1.0,21.0,72.81933687461935,173.48109120078257,24.2,21.43895894271928,22.85780214712344,446.6011051749479,3300,0.16,1596.256820004891,72.99596960163203
2024-05-22,15,1.0,21.0,72.65173882713388,173.48109120078257,24.14,21.43895894271928,22.85780214712344,441.1644733860008,1500,-0.07,1596.256820004891,72.69850229379017
2024-05-23,15,1.0,21.0,72.76714781419221,173.48109120078257,24.18,21.43895894271928,22.85780214712344,444.26096782554635,3300,0.16,1596.256820004891,72.83624150827558
2024-05-24,15,1.0,21.0,73.30395255818378,173.48109120078257,24.36,21.43895894271928,22.85780214712344,441.60458685212797,1800,-0.03,1596.256820004891,72.91776639522907
2024-05-25,15,1.0,21.0,72.57838384903846,173.48109120078257,24.12,21.43895894271928,22.85780214712344,441.2216596067963,3000,0.13,1596.256820004891,73.06202609791423
2024-05-26,15,1.0,21.0,73.3957755234342,173.48109120078257,24.39,21.43895894271928,22.85780214712344,444.59630716477477,3000,0.12,1596.256820004891,73.15680798714634
2024-05-27,15,1.0,21.0,73.24570077651413,173.48109120078257,24.34,21.43895894271928,22.85780214712344,448.66657955182023,3000,0.12,1596.256820004891,73.46795750217207
2024-05-28,15,1.0,21.0,73.02131054551266,173.48109120078257,24.26,21.43895894271928,22.85780214712344,444.55427359882685,1800,-0.03,1596.256820004891,73.06051367435624
2024-05-29,15,1.0,21.0,72.8153794303973,173.48109120078257,24.19,21.43895894271928,22.85780214712344,443.4605625754147,3000,0.12,1596.256820004891,72.96766962964143
2024-05-30,15,1.0,21.0,72.8647392054057,173.48109120078257,24.21,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,72.79882565001418
2024-05-31,15,1.0,21.0,72.5905053666222,173.48109120078257,24.12,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,72.72883735537336
2024-06-01,15,1.0,21.0,72.68712382590833,173.48109120078257,24.15,21.43895894271928,22.85780214712344,447.3669354628243,3000,0.12,1596.256820004891,72.66209508860082
2024-06-02,15,1.0,21.0,72.79127312074475,173.48109120078257,24.19,21.43895894271928,22.85780214712344,446.8620199665898,3000,0.12,1596.256820004891,72.78893526342944
2024-06-03,15,1.0,21.0,72.73684182304783,173.48109120078257,24.17,21.43895894271928,22.85780214712344,444.8029200175938,1800,-0.03,1596.256820004891,72.72997113199686
2024-06-04,15,1.0,21.0,72.28807241998435,173.48109120078257,24.02,21.43895894271928,22.85780214712344,445.149402823166,1800,-0.03,1596.256820004891,72.45565861854782
2024-06-05,15,1.0,21.0,72.06675134828073,173.48109120078257,23.95,21.43895894271928,22.85780214712344,444.5564516817174,1500,-0.07,1596.256820004891,72.03620710724859
2024-06-06,15,1.0,21.0,72.43999432878124,173.48109120078257,24.07,21.43895894271928,22.85780214712344,443.9668536909697,1800,-0.03,1596.256820004891,72.25270606810378
2024-06-07,15,1.0,21.0,72.68886042845661,173.48109120078257,24.15,21.43895894271928,22.85780214712344,112.49692780065627,3000,0.17,1596.256820004891,72.65247782223585
2024-06-08,15,1.0,21.0,73.06756048665784,173.48109120078257,24.28,21.43895894271928,22.85780214712344,444.3511912052241,2400,0.05,1596.256820004891,72.9297231110506
2024-06-09,15,1.0,21.0,72.61771752087414,173.48109120078257,24.13,21.43895894271928,22.85780214712344,441.78624554716686,1500,-0.07,1596.256820004891,72.67800594754124
2024-06-10,15,1.0,21.0,72.27560277657953,173.48109120078257,24.02,21.43895894271928,22.85780214712344,447.19337055896807,1500,-0.07,1596.256820004891,72.33943972644245
2024-06-11,15,1.0,21.0,71.88231874824761,173.48109120078257,23.88,21.43895894271928,22.85780214712344,446.14813196380743,3300,0.16,1596.256820004891,72.23065362931352
2024-06-12,15,1.0,21.0,72.08121396084252,173.48109120078257,23.95,21.43895894271928,22.85780214712344,444.4184972748294,3000,0.12,1596.256820004891,72.05221207154139
2024-06-13,15,1.0,21.0,72.14861273164325,173.48109120078257,23.97,21.43895894271928,22.85780214712344,445.13695047750923,1500,-0.07,1596.256820004891,72.10747225424433
2024-06-14,15,1.0,21.0,72.22570375006936,173.48109120078257,24.0,21.43895894271928,22.85780214712344,448.5631517773243,2400,0.05,1596.256820004891,72.23727507535965
2024-06-15,15,1.0,21.0,72.38362082047342,173.48109120078257,24.05,21.43895894271928,22.85780214712344,444.1033010591467,2400,0.05,1596.256820004891,72.41664020869398
2024-06-16,15,1.0,21.0,72.40262619059608,173.48109120078257,24.06,21.43895894271928,22.85780214712344,443.630277141976,2400,0.05,1596.256820004891,72.47061444563053
2024-06-17,15,1.0,21.0,72.61246477911381,173.48109120078257,24.13,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,72.41479227015843
2024-06-18,15,1.0,21.0,72.30452018442658,173.48109120078257,24.02,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,72.56502414184268
2024-06-19,15,1.0,21.0,72.43071970498093,173.48109120078257,24.07,21.43895894271928,22.85780214712344,443.24684723046613,1800,-0.03,1596.256820004891,72.25790359053651
2024-06-20,15,1.0,21.0,71.86803160026437,173.48109120078257,23.88,21.43895894271928,22.85780214712344,439.16531140251504,2400,0.05,1596.256820004891,72.25368070010175
2024-06-21,15,1.0,21.0,72.26779564046316,173.48109120078257,24.01,21.43895894271928,22.85780214712344,444.08777111828715,2400,0.05,1596.256820004891,72.13551832043821
2024-06-22,15,1.0,21.0,72.08662433315895,173.48109120078257,23.95,21.43895894271928,22.85780214712344,441.29563640657034,2400,0.05,1596.256820004891,72.13844311463981
2024-06-23,15,1.0,21.0,72.38475232689227,173.48109120078257,24.05,21.43895894271928,22.85780214712344,443.3193220916741,3300,0.16,1596.256820004891,72.37406870074736
2024-06-24,15,1.0,21.0,72.84908187849547,173.48109120078257,24.21,21.43895894271928,22.85780214712344,441.7650493204405,2400,0.05,1596.256820004891,72.57175097656621
2024-06-25,15,1.0,21.0,73.0342349410248,173.48109120078257,24.27,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,73.12848777226034
2024-06-26,15,1.0,21.0,73.11287574297069,173.48109120078257,24.29,21.43895894271928,22.85780214712344,442.3089692321577,2400,0.05,1596.256820004891,73.09450956397802
2024-06-27,15,1.0,21.0,73.21100209723149,173.48109120078257,24.33,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,73.17205286414685
2024-06-28,15,1.0,21.0,72.67359840842222,173.48109120078257,24.15,21.43895894271928,22.85780214712344,443.20335050943083,1800,-0.03,1596.256820004891,72.85153923329841
2024-06-29,15,1.0,21.0,73.28719937735252,173.48109120078257,24.35,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,73.05050761368612
2024-06-30,15,1.0,21.0,72.60221408462516,173.48109120078257,24.12,21.43895894271928,22.85780214712344,445.0081621290958,2400,0.05,1596.256820004891,72.94120368580144
2024-07-01,15,1.0,21.0,72.59469737505678,173.48109120078257,24.12,21.43895894271928,22.85780214712344,440.6836546515773,2400,0.05,1596.256820004891,72.72683326085264
2024-07-02,15,1.0,21.0,72.32791636448965,173.48109120078257,24.03,21.43895894271928,22.85780214712344,442.19621270104363,1800,-0.03,1596.256820004891,72.35562402054532
2024-07-03,15,1.0,21.0,72.39256997663438,173.48109120078257,24.05,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,72.43008715722421
2024-07-04,15,1.0,21.0,72.91487359703257,173.48109120078257,24.23,21.43895894271928,22.85780214712344,440.65010708827583,3000,0.13,1596.256820004891,72.68504576094077
2024-07-05,15,1.0,21.0,72.76985819925217,173.48109120078257,24.18,21.43895894271928,22.85780214712344,448.1016574042534,1800,-0.03,1596.256820004891,72.8623914546959
2024-07-06,15,1.0,21.0,73.09635174592016,173.48109120078257,24.29,21.43895894271928,22.85780214712344,442.82842871420826,1800,-0.03,1596.256820004891,72.899641754327
2024-07-07,15,1.0,21.0,72.54226837134638,173.48109120078257,24.1,21.43895894271928,22.85780214712344,112.49692780065627,3000,0.17,1596.256820004891,73.08160905262675
2024-07-08,15,1.0,21.0,72.6672870619504,173.48109120078257,24.15,21.43895894271928,22.85780214712344,444.16254436528203,3000,0.12,1596.256820004891,72.80086671491787
2024-07-09,15,1.0,21.0,72.78665806998555,173.48109120078257,24.19,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,72.86417998463375
2024-07-10,15,1.0,21.0,72.44747338152754,173.48109120078257,24.07,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,72.53322509201058
2024-07-11,15,1.0,21.0,72.2023072325242,173.48109120078257,23.99,21.43895894271928,22.85780214712344,440.2026479059368,2400,0.05,1596.256820004891,72.41977907836983
2024-07-12,15,1.0,21.0,72.00844474391818,173.48109120078257,23.93,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,72.16024544917705
2024-07-13,15,1.0,21.0,71.96173037333192,173.48109120078257,23.91,21.43895894271928,22.85780214712344,438.67034719930444,1500,-0.07,1596.256820004891,71.99076764126981
2024-07-14,15,1.0,21.0,72.34027694379974,173.48109120078257,24.04,21.43895894271928,22.85780214712344,444.79755544211923,2400,0.05,1596.256820004891,72.22693267042763
2024-07-15,15,1.0,21.0,72.60297206392498,173.48109120078257,24.12,21.43895894271928,22.85780214712344,112.49692780065627,3000,0.17,1596.256820004891,72.545226211245
2024-07-16,15,1.0,21.0,72.53404713474124,173.48109120078257,24.1,21.43895894271928,22.85780214712344,442.4445379251615,2400,0.05,1596.256820004891,72.61166136088202
2024-07-17,15,1.0,21.0,72.55782535917487,173.48109120078257,24.11,21.43895894271928,22.85780214712344,445.5546275368053,3000,0.12,1596.256820004891,72.75337081726443
2024-07-18,15,1.0,21.0,72.85320949919904,173.48109120078257,24.21,21.43895894271928,22.85780214712344,448.3345679773503,2400,0.05,1596.256820004891,72.67955399093815
2024-07-19,15,1.0,21.0,72.61089153608572,173.48109120078257,24.13,21.43895894271928,22.85780214712344,438.82713959378964,1800,-0.03,1596.256820004891,72.79492780471136
2024-07-20,15,1.0,21.0,72.94384245168474,173.48109120078257,24.24,21.43895894271928,22.85780214712344,112.49692780065627,3000,0.17,1596.256820004891,72.95648974947852
2024-07-21,15,1.0,21.0,72.4591892720867,173.48109120078257,24.08,21.43895894271928,22.85780214712344,445.6812877639171,3300,0.16,1596.256820004891,72.80069709713557
2024-07-22,15,1.0,21.0,73.23465181268604,173.48109120078257,24.33,21.43895894271928,22.85780214712344,444.3589454110489,1500,-0.07,1596.256820004891,72.72061607890413
2024-07-23,15,1.0,21.0,72.72372332215302,173.48109120078257,24.16,21.43895894271928,22.85780214712344,443.24919520060763,1800,-0.03,1596.256820004891,73.01971470426753
2024-07-24,15,1.0,21.0,72.92490143605359,173.48109120078257,24.23,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,72.83886498798807
2024-07-25,15,1.0,21.0,72.57810835180493,173.48109120078257,24.12,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,72.85087905323547
2024-07-26,15,1.0,21.0,72.36866527676813,173.48109120078257,24.05,21.43895894271928,22.85780214712344,443.99512461375826,2400,0.05,1596.256820004891,72.5400174071176
2024-07-27,15,1.0,21.0,73.02097647541085,173.48109120078257,24.26,21.43895894271928,22.85780214712344,443.0721883626647,2400,0.05,1596.256820004891,72.8004423465568
2024-07-28,15,1.0,21.0,72.81323072907679,173.48109120078257,24.19,21.43895894271928,22.85780214712344,442.57018008100295,2400,0.05,1596.256820004891,73.05121144457324
2024-07-29,15,1.0,21.0,73.22150763404721,173.48109120078257,24.33,21.43895894271928,22.85780214712344,448.1385203027774,2400,0.05,1596.256820004891,72.99624090068944
2024-07-30,15,1.0,21.0,73.36946552410215,173.48109120078257,24.38,21.43895894271928,22.85780214712344,112.49692780065627,3000,0.17,1596.256820004891,73.40441282466583
2024-07-31,15,1.0,21.0,73.03601366892597,173.48109120078257,24.27,21.43895894271928,22.85780214712344,448.2592579172128,1800,-0.03,1596.256820004891,73.18579069577231
2024-08-01,15,1.0,21.0,72.70849448457263,173.48109120078257,24.16,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,72.87601005300162
2024-08-02,15,1.0,21.0,73.00016729929581,173.48109120078257,24.26,21.43895894271928,22.85780214712344,444.56443448464483,1800,-0.03,1596.256820004891,72.85020649821469
2024-08-03,15,1.0,21.0,73.14404604048359,173.48109120078257,24.3,21.43895894271928,22.85780214712344,445.0523646372763,1500,-0.07,1596.256820004891,72.96366150804398
2024-08-04,15,1.0,21.0,73.05753342415137,173.48109120078257,24.28,21.43895894271928,22.85780214712344,450.2228592740679,1500,-0.07,1596.256820004891,72.95380416830865
2024-08-05,15,1.0,21.0,73.38588895804075,173.48109120078257,24.38,21.43895894271928,22.85780214712344,441.316164717645,2400,0.05,1596.256820004891,73.29017030693896
2024-08-06,15,1.0,21.0,73.78574525427847,173.48109120078257,24.52,21.43895894271928,22.85780214712344,112.49692780065627,3300,0.21,1596.256820004891,73.71283333628676
2024-08-07,15,1.0,21.0,74.20654979722642,173.48109120078257,24.66,21.43895894271928,22.85780214712344,450.60304612770113,3000,0.12,1596.256820004891,74.14295974231575
2024-08-08,15,1.0,21.0,74.10215497714562,173.48109120078257,24.62,21.43895894271928,22.85780214712344,441.6438845237998,1500,-0.07,1596.256820004891,74.11832724849997
2024-08-09,15,1.0,21.0,74.29014045497087,173.48109120078257,24.68,21.43895894271928,22.85780214712344,448.8945434801136,1800,-0.03,1596.256820004891,74.07806505430207
2024-08-10,15,1.0,21.0,73.95029593900647,173.48109120078257,24.57,21.43895894271928,22.85780214712344,444.7526896916887,2400,0.05,1596.256820004891,74.16317081495515
2024-08-11,15,1.0,21.0,74.120383841775,173.48109120078257,24.63,21.43895894271928,22.85780214712344,442.0048849732855,3300,0.16,1596.256820004891,74.1782185343061
2024-08-12,15,1.0,21.0,74.01574349312294,173.48109120078257,24.59,21.43895894271928,22.85780214712344,443.6519303900782,1800,-0.03,1596.256820004891,74.13043224854795
2024-08-13,15,1.0,21.0,74.23432067370784,173.48109120078257,24.67,21.43895894271928,22.85780214712344,448.4665448161199,1500,-0.07,1596.256820004891,74.12957334298368
2024-08-14,15,1.0,21.0,74.3981985947002,173.48109120078257,24.72,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,74.48952653583346
2024-08-15,15,1.0,21.0,74.6695007786031,173.48109120078257,24.81,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,74.44910288531155
2024-08-16,15,1.0,21.0,74.41900360430627,173.48109120078257,24.73,21.43895894271928,22.85780214712344,444.810416435637,2400,0.05,1596.256820004891,74.64705833436842
2024-08-17,15,1.0,21.0,75.10916660621054,173.48109120078257,24.96,21.43895894271928,22.85780214712344,449.03964337514697,1800,-0.03,1596.256820004891,74.74609927366524
2024-08-18,15,1.0,21.0,74.25520170682843,173.48109120078257,24.67,21.43895894271928,22.85780214712344,445.81999393998626,2400,0.05,1596.256820004891,74.7568074417645
2024-08-19,15,1.0,21.0,74.80208290238103,173.48109120078257,24.85,21.43895894271928,22.85780214712344,444.6618050785687,1800,-0.03,1596.256820004891,74.41120391341161
2024-08-20,15,1.0,21.0,74.10123992539995,173.48109120078257,24.62,21.43895894271928,22.85780214712344,447.8874515251823,1500,-0.07,1596.256820004891,74.28405881411322
2024-08-21,15,1.0,21.0,74.14207569314824,173.48109120078257,24.64,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,74.16010765699478
2024-08-22,15,1.0,21.0,73.8209120040528,173.48109120078257,24.53,21.43895894271928,22.85780214712344,441.7711712408077,2400,0.05,1596.256820004891,74.04529868621641
2024-08-23,15,1.0,21.0,74.47666152988506,173.48109120078257,24.75,21.43895894271928,22.85780214712344,449.10124921942685,1800,-0.03,1596.256820004891,74.15964228029712
2024-08-24,15,1.0,21.0,74.4306884347889,173.48109120078257,24.73,21.43895894271928,22.85780214712344,445.0962445701154,2400,0.05,1596.256820004891,74.46192187449194
2024-08-25,15,1.0,21.0,74.17711073259272,173.48109120078257,24.65,21.43895894271928,22.85780214712344,445.3088943211172,1500,-0.07,1596.256820004891,74.30128866185079
2024-08-26,15,1.0,21.0,74.56734242763163,173.48109120078257,24.78,21.43895894271928,22.85780214712344,444.07250387066824,1500,-0.07,1596.256820004891,74.35098088941022
2024-08-27,15,1.0,21.0,74.08174106498387,173.48109120078257,24.62,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,74.45798705313197
2024-08-28,15,1.0,21.0,74.54163881672868,173.48109120078257,24.77,21.43895894271928,22.85780214712344,443.30824245631146,1800,-0.03,1596.256820004891,74.24941585145883
2024-08-29,15,1.0,21.0,74.66635218990044,173.48109120078257,24.81,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,74.78433798468983
2024-08-30,15,1.0,21.0,75.18176088089929,173.48109120078257,24.98,21.43895894271928,22.85780214712344,112.49692780065627,3300,0.21,1596.256820004891,75.13838714135159
2024-08-31,15,1.0,21.0,75.27710612845534,173.48109120078257,25.01,21.43895894271928,22.85780214712344,447.11812221946354,2400,0.05,1596.256820004891,75.23324632785908
2024-09-01,15,1.0,21.0,75.24731767224506,173.48109120078257,25.0,21.43895894271928,22.85780214712344,443.7488349138694,2400,0.05,1596.256820004891,75.29180303358723
2024-09-02,15,1.0,21.0,75.53526606154722,173.48109120078257,25.1,21.43895894271928,22.85780214712344,446.8722143434405,1800,-0.03,1596.256820004891,75.45453108665689
2024-09-03,15,1.0,21.0,75.57912069551534,173.48109120078257,25.11,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,75.47175329299384
2024-09-04,15,1.0,21.0,75.96159335100131,173.48109120078257,25.24,21.43895894271928,22.85780214712344,443.6617993177448,3000,0.12,1596.256820004891,75.95751702452624
2024-09-05,15,1.0,21.0,75.66228099752352,173.48109120078257,25.14,21.43895894271928,22.85780214712344,447.45258850169296,1800,-0.03,1596.256820004891,75.85274768364158
2024-09-06,15,1.0,21.0,75.97759860603546,173.48109120078257,25.25,21.43895894271928,22.85780214712344,443.3709891154167,2400,0.05,1596.256820004891,75.84603166857829
