date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2023-01-30,16,1.0,26.0,61.58419146178783,174.07893724409007,20.32,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,61.587856336197554,-0.05829517210787257
2023-01-31,16,1.0,26.0,61.61389361169016,174.07893724409007,20.33,21.018227362927995,19.56831780563478,500.9834458720082,3000,1624.793357775563,0.11,61.684639580386225,-0.02440295635276966
2023-02-01,16,1.0,26.0,61.710498023431015,174.07893724409007,20.36,21.018227362927995,19.56831780563478,504.6608341834244,3300,1624.793357775563,0.15,61.717315526354945,-0.09488029120563848
2023-02-02,16,1.0,26.0,61.686006126264765,174.07893724409007,20.36,21.018227362927995,19.56831780563478,505.62564753291485,2400,1624.793357775563,0.04,61.56966488348516,-0.16858719136272346
2023-02-03,16,1.0,26.0,61.56529922615375,174.07893724409007,20.32,21.018227362927995,19.56831780563478,505.4923823479353,1800,1624.793357775563,-0.04,61.41587444131143,-0.16977823489782612
2023-02-04,16,1.0,26.0,61.417674927503185,174.07893724409007,20.27,21.018227362927995,19.56831780563478,506.65596768343255,2400,1624.793357775563,0.03,61.43469009542564,-0.0867969814028299
2023-02-05,16,1.0,26.0,61.40988390515567,174.07893724409007,20.26,21.018227362927995,19.56831780563478,506.3882909360267,2400,1624.793357775563,0.03,61.42124711692288,-0.022532299406551028
2023-02-06,16,1.0,26.0,61.413822616387016,174.07893724409007,20.27,21.018227362927995,19.56831780563478,505.63424058399613,2400,1624.793357775563,0.04,61.494811991722365,0.04295873095102709
2023-02-07,16,1.0,26.0,61.480685541675975,174.07893724409007,20.29,21.018227362927995,19.56831780563478,499.41400136548015,1800,1624.793357775563,-0.04,61.354780610868026,-0.05247346816347169
2023-02-08,16,1.0,26.0,61.399162688985534,174.07893724409007,20.26,21.018227362927995,19.56831780563478,506.30887247990927,2400,1624.793357775563,0.03,61.469924115330755,0.0
2023-02-09,16,1.0,26.0,61.42849757074359,174.07893724409007,20.27,21.018227362927995,19.56831780563478,504.21982527510625,1800,1624.793357775563,-0.04,61.373830129864565,0.0
2023-02-10,16,1.0,26.0,61.342005261869495,174.07893724409007,20.24,21.018227362927995,19.56831780563478,506.0620061873372,1800,1624.793357775563,-0.04,61.37877362126444,0.03352220495789417
2023-02-11,16,1.0,26.0,61.36938806464225,174.07893724409007,20.25,21.018227362927995,19.56831780563478,504.19369284065846,3000,1624.793357775563,0.11,61.47450311437889,0.008806451123023598
2023-02-12,16,1.0,26.0,61.46259215885174,174.07893724409007,20.28,21.018227362927995,19.56831780563478,504.18991786149905,2400,1624.793357775563,0.04,61.359582235976575,-0.09640787577041372
2023-02-13,16,1.0,26.0,61.36510021433411,174.07893724409007,20.25,21.018227362927995,19.56831780563478,506.50411720504155,1800,1624.793357775563,-0.04,61.258248028156395,-0.11559815843653497
2023-02-14,16,1.0,26.0,61.29615385652772,174.07893724409007,20.23,21.018227362927995,19.56831780563478,503.44475467658094,2400,1624.793357775563,0.04,61.34440950981531,-0.026217525615603508
2023-02-15,16,1.0,26.0,61.37713888180527,174.07893724409007,20.25,21.018227362927995,19.56831780563478,501.9617715025816,2400,1624.793357775563,0.04,61.310695830258624,-0.06595053890787067
2023-02-16,16,1.0,26.0,61.34588243923182,174.07893724409007,20.24,21.018227362927995,19.56831780563478,497.17067973335315,3300,1624.793357775563,0.15,61.39015290526667,-0.12135775525188033
2023-02-17,16,1.0,26.0,61.35899705532549,174.07893724409007,20.25,21.018227362927995,19.56831780563478,504.87281293414355,1500,1624.793357775563,-0.08,61.27243974727865,0.0
2023-02-18,16,1.0,26.0,61.27554073150677,174.07893724409007,20.22,21.018227362927995,19.56831780563478,505.42685068292195,1800,1624.793357775563,-0.04,61.214452231613016,-0.06281666180311442
2023-02-19,16,1.0,26.0,61.195754767976055,174.07893724409007,20.19,21.018227362927995,19.56831780563478,507.95040609134634,2400,1624.793357775563,0.03,61.16562404623379,-0.10002370350763448
2023-02-20,16,1.0,26.0,61.12857294799147,174.07893724409007,20.17,21.018227362927995,19.56831780563478,501.60250915314265,2400,1624.793357775563,0.04,61.05486294522053,-0.1473009127632324
2023-02-21,16,1.0,26.0,61.06039804675086,174.07893724409007,20.15,21.018227362927995,19.56831780563478,499.92978283469944,1500,1624.793357775563,-0.08,61.039181390515814,0.024695893144644564
2023-02-22,16,1.0,26.0,61.06070175666793,174.07893724409007,20.15,21.018227362927995,19.56831780563478,508.3056916429473,2400,1624.793357775563,0.03,61.090549901709394,0.0
2023-02-23,16,1.0,26.0,61.04715358963714,174.07893724409007,20.15,21.018227362927995,19.56831780563478,508.0064693210114,1500,1624.793357775563,-0.08,60.76262099172676,-0.2113066814257771
2023-02-24,16,1.0,26.0,60.738114594360184,174.07893724409007,20.04,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,60.76852876800893,-0.12410532398973198
2023-02-25,16,1.0,26.0,60.79035858186927,174.07893724409007,20.06,21.018227362927995,19.56831780563478,505.91504701339915,3000,1624.793357775563,0.11,60.87423658811473,0.0
2023-02-26,16,1.0,26.0,60.82565553898413,174.07893724409007,20.07,21.018227362927995,19.56831780563478,504.6572686653053,2400,1624.793357775563,0.04,60.68501699041577,-0.16299007001093463
2023-02-27,16,1.0,26.0,60.66522206395258,174.07893724409007,20.02,21.018227362927995,19.56831780563478,503.1124977157158,1800,1624.793357775563,-0.04,60.61566699450067,-0.0897718069676798
2023-02-28,16,1.0,26.0,60.57727658211541,174.07893724409007,19.99,21.018227362927995,19.56831780563478,501.20636479540946,2400,1624.793357775563,0.04,60.811846751413825,0.15059742837983492
2023-03-01,16,1.0,26.0,60.843967114903904,174.07893724409007,20.08,21.018227362927995,19.56831780563478,506.47755114960523,3300,1624.793357775563,0.15,60.899230042663824,0.03860819415416317
2023-03-02,16,1.0,26.0,60.88698059841456,174.07893724409007,20.09,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,60.935473856659236,0.0
2023-03-03,16,1.0,26.0,60.91317691778099,174.07893724409007,20.1,21.018227362927995,19.56831780563478,503.8362658592877,2400,1624.793357775563,0.04,60.95925521654935,0.019176458451575007
2023-03-04,16,1.0,26.0,60.98153065777086,174.07893724409007,20.12,21.018227362927995,19.56831780563478,505.83638800298814,1800,1624.793357775563,-0.04,60.83141929629667,-0.07593449147925332
2023-03-05,16,1.0,26.0,60.818844425714204,174.07893724409007,20.07,21.018227362927995,19.56831780563478,204.70924867303333,3000,1624.793357775563,0.15,60.93742955130917,-0.11275799043335688
2023-03-06,16,1.0,26.0,60.961982086662196,174.07893724409007,20.12,21.018227362927995,19.56831780563478,500.29316945967975,1800,1624.793357775563,-0.04,60.90792808303854,0.05751482685034578
2023-03-07,16,1.0,26.0,60.86778336562035,174.07893724409007,20.09,21.018227362927995,19.56831780563478,499.7000618365218,1500,1624.793357775563,-0.08,60.77325804371884,-0.061624682422435476
2023-03-08,16,1.0,26.0,60.82059637046727,174.07893724409007,20.07,21.018227362927995,19.56831780563478,504.68001002071355,2400,1624.793357775563,0.04,60.83362938647582,-0.05056048156799063
2023-03-09,16,1.0,26.0,60.82270792615792,174.07893724409007,20.07,21.018227362927995,19.56831780563478,500.92023341707346,2400,1624.793357775563,0.04,60.74779169935778,-0.11386044895481397
2023-03-10,16,1.0,26.0,60.732422092040544,174.07893724409007,20.04,21.018227362927995,19.56831780563478,505.7660675300768,2400,1624.793357775563,0.03,60.61443642446994,-0.1931285846292915
2023-03-11,16,1.0,26.0,60.58667966504236,174.07893724409007,19.99,21.018227362927995,19.56831780563478,505.05810794127126,3000,1624.793357775563,0.11,60.648575720391435,-0.12097515815002002
2023-03-12,16,1.0,26.0,60.61979652702344,174.07893724409007,20.0,21.018227362927995,19.56831780563478,204.70924867303333,3000,1624.793357775563,0.15,60.70249342742383,-0.05074466860906509
2023-03-13,16,1.0,26.0,60.669732132183576,174.07893724409007,20.02,21.018227362927995,19.56831780563478,507.9614989863743,1500,1624.793357775563,-0.08,60.739396049208196,0.17463171960468854
2023-03-14,16,1.0,26.0,60.78024290769562,174.07893724409007,20.06,21.018227362927995,19.56831780563478,505.5326098593695,2400,1624.793357775563,0.04,60.76589038117245,0.0009028612328459695
2023-03-15,16,1.0,26.0,60.786828114402134,174.07893724409007,20.06,21.018227362927995,19.56831780563478,204.70924867303333,3300,1624.793357775563,0.19,60.94856468832104,-0.024970822727835636
2023-03-16,16,1.0,26.0,60.98632369578114,174.07893724409007,20.13,21.018227362927995,19.56831780563478,508.45953465042123,2400,1624.793357775563,0.03,61.105163289953495,0.188587384861861
2023-03-17,16,1.0,26.0,61.058581045498016,174.07893724409007,20.15,21.018227362927995,19.56831780563478,503.7599308633859,1500,1624.793357775563,-0.08,61.03715888083706,0.0947065101974852
2023-03-18,16,1.0,26.0,61.06317456045745,174.07893724409007,20.15,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,61.05809915261131,-0.002778650366417515
2023-03-19,16,1.0,26.0,61.01490171145565,174.07893724409007,20.13,21.018227362927995,19.56831780563478,506.35487382362425,1800,1624.793357775563,-0.04,61.02549832241546,0.026460186458911315
2023-03-20,16,1.0,26.0,61.04186798988844,174.07893724409007,20.14,21.018227362927995,19.56831780563478,506.45297571744663,1800,1624.793357775563,-0.04,60.98838485067204,0.0
2023-03-21,16,1.0,26.0,60.957102587341964,174.07893724409007,20.12,21.018227362927995,19.56831780563478,500.5084657267925,2400,1624.793357775563,0.04,61.02314300809605,-0.01634228051915615
2023-03-22,16,1.0,26.0,61.05365416524239,174.07893724409007,20.15,21.018227362927995,19.56831780563478,507.12937852379815,2400,1624.793357775563,0.03,60.9838464321412,-0.05153194415098182
2023-03-23,16,1.0,26.0,60.987787502185256,174.07893724409007,20.13,21.018227362927995,19.56831780563478,502.5379290971166,3300,1624.793357775563,0.15,61.253071091966994,0.08235025825317381
2023-03-24,16,1.0,26.0,61.232843168915416,174.07893724409007,20.21,21.018227362927995,19.56831780563478,504.3288526313587,2400,1624.793357775563,0.04,61.22634317395536,0.07602783840502123
2023-03-25,16,1.0,26.0,61.236050024098475,174.07893724409007,20.21,21.018227362927995,19.56831780563478,506.7421242239243,1800,1624.793357775563,-0.04,61.13126037434414,-0.06318622216280381
2023-03-26,16,1.0,26.0,61.168656262643594,174.07893724409007,20.19,21.018227362927995,19.56831780563478,500.47803225006436,2400,1624.793357775563,0.04,61.211683962061294,-0.030669181309740168
2023-03-27,16,1.0,26.0,61.245039904999224,174.07893724409007,20.21,21.018227362927995,19.56831780563478,504.07886546563014,2400,1624.793357775563,0.04,61.172026427236624,-0.07482165658478782
2023-03-28,16,1.0,26.0,61.18541937348632,174.07893724409007,20.19,21.018227362927995,19.56831780563478,507.96874268773166,2400,1624.793357775563,0.03,60.98097600474683,-0.2642536344959416
2023-03-29,16,1.0,26.0,60.956225487248076,174.07893724409007,20.12,21.018227362927995,19.56831780563478,506.80986896460246,2400,1624.793357775563,0.03,61.105787907354696,0.004965476987494798
2023-03-30,16,1.0,26.0,61.08286011448631,174.07893724409007,20.16,21.018227362927995,19.56831780563478,503.7179739930812,2400,1624.793357775563,0.04,60.97671011362932,-0.08283268723786573
2023-03-31,16,1.0,26.0,60.93478152039,174.07893724409007,20.11,21.018227362927995,19.56831780563478,501.706618455584,1800,1624.793357775563,-0.04,61.0894303132145,0.12060949577635176
2023-04-01,16,1.0,26.0,61.07351469658604,174.07893724409007,20.15,21.018227362927995,19.56831780563478,499.02692748648485,1800,1624.793357775563,-0.04,60.930820748108914,-0.033327360379101806
2023-04-02,16,1.0,26.0,60.98038454733467,174.07893724409007,20.12,21.018227362927995,19.56831780563478,503.77633889330014,2400,1624.793357775563,0.04,60.90572887381563,-0.16122074814472082
2023-04-03,16,1.0,26.0,60.9194343436419,174.07893724409007,20.1,21.018227362927995,19.56831780563478,499.07756207771763,2400,1624.793357775563,0.04,61.07153063093013,0.08162118544184248
2023-04-04,16,1.0,26.0,61.09367930971436,174.07893724409007,20.16,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,61.006556826678136,0.0
2023-04-05,16,1.0,26.0,61.03844194632289,174.07893724409007,20.14,21.018227362927995,19.56831780563478,502.5465160596084,2400,1624.793357775563,0.04,60.98889426694367,-0.11716636107495569
2023-04-06,16,1.0,26.0,61.008377004582094,174.07893724409007,20.13,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,61.002547159590875,-0.020862315861623917
2023-04-07,16,1.0,26.0,60.99271424009524,174.07893724409007,20.13,21.018227362927995,19.56831780563478,506.3111325551775,1800,1624.793357775563,-0.04,60.92377868589727,-0.03676693644139815
2023-04-08,16,1.0,26.0,60.90118256220924,174.07893724409007,20.1,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,60.93256963488106,-0.08437876627117612
2023-04-09,16,1.0,26.0,60.957106973490454,174.07893724409007,20.12,21.018227362927995,19.56831780563478,506.2547423008367,2400,1624.793357775563,0.03,60.80007563608339,-0.1590691317664573
2023-04-10,16,1.0,26.0,60.78465159179115,174.07893724409007,20.06,21.018227362927995,19.56831780563478,506.942546221407,1800,1624.793357775563,-0.04,60.80885635403678,-0.022022928604021517
2023-04-11,16,1.0,26.0,60.770976240374694,174.07893724409007,20.05,21.018227362927995,19.56831780563478,498.14546041042416,1500,1624.793357775563,-0.08,60.48126684244791,-0.2165470736350161
2023-04-12,16,1.0,26.0,60.43219388266136,174.07893724409007,19.94,21.018227362927995,19.56831780563478,503.97500330496996,2400,1624.793357775563,0.04,60.549587139761655,-0.0919979217563672
2023-04-13,16,1.0,26.0,60.53965555849897,174.07893724409007,19.98,21.018227362927995,19.56831780563478,505.53693238548493,3300,1624.793357775563,0.15,60.635924720580164,0.0
2023-04-14,16,1.0,26.0,60.6101461946416,174.07893724409007,20.0,21.018227362927995,19.56831780563478,499.23431610135896,1800,1624.793357775563,-0.04,60.522691832357474,-0.012209044212810969
2023-04-15,16,1.0,26.0,60.570314773506176,174.07893724409007,19.99,21.018227362927995,19.56831780563478,506.46588920385557,2400,1624.793357775563,0.03,60.39147101998221,-0.22875946409167608
2023-04-16,16,1.0,26.0,60.37859809907502,174.07893724409007,19.92,21.018227362927995,19.56831780563478,509.4784665735478,1500,1624.793357775563,-0.08,60.265130495994995,-0.12932594029559852
2023-04-17,16,1.0,26.0,60.26868301283166,174.07893724409007,19.89,21.018227362927995,19.56831780563478,504.2752657188078,3000,1624.793357775563,0.11,60.106473361588186,-0.3271671943651553
2023-04-18,16,1.0,26.0,60.074251339601304,174.07893724409007,19.82,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,60.24146717621648,0.0
2023-04-19,16,1.0,26.0,60.252439482477335,174.07893724409007,19.88,21.018227362927995,19.56831780563478,506.0572444058209,1800,1624.793357775563,-0.04,60.25441084341655,0.13106543237723078
2023-04-20,16,1.0,26.0,60.226039914125636,174.07893724409007,19.87,21.018227362927995,19.56831780563478,498.771769626435,2400,1624.793357775563,0.04,60.345600357817794,0.06636065951630754
2023-04-21,16,1.0,26.0,60.35012882071699,174.07893724409007,19.92,21.018227362927995,19.56831780563478,497.06001877665125,3300,1624.793357775563,0.15,60.43808436742131,0.0
2023-04-22,16,1.0,26.0,60.43727071897078,174.07893724409007,19.94,21.018227362927995,19.56831780563478,502.67130786078195,2400,1624.793357775563,0.04,60.457857929816555,0.024158159972671754
2023-04-23,16,1.0,26.0,60.48503433326098,174.07893724409007,19.96,21.018227362927995,19.56831780563478,506.7196187152581,3000,1624.793357775563,0.11,60.734713810163946,0.16356128404806802
2023-04-24,16,1.0,26.0,60.717706757207246,174.07893724409007,20.04,21.018227362927995,19.56831780563478,503.69646900120523,1500,1624.793357775563,-0.08,60.33853106121985,-0.18283948401426905
2023-04-25,16,1.0,26.0,60.358820294222404,174.07893724409007,19.92,21.018227362927995,19.56831780563478,504.09432289768426,3000,1624.793357775563,0.11,60.648263525714825,0.0
2023-04-26,16,1.0,26.0,60.63933859218856,174.07893724409007,20.01,21.018227362927995,19.56831780563478,505.1846973151856,1500,1624.793357775563,-0.08,60.298018540793436,-0.12106090241204587
2023-04-27,16,1.0,26.0,60.28620656588926,174.07893724409007,19.89,21.018227362927995,19.56831780563478,499.72619473307935,1800,1624.793357775563,-0.04,60.650252502307936,0.22747992326902633
2023-04-28,16,1.0,26.0,60.68601316370879,174.07893724409007,20.03,21.018227362927995,19.56831780563478,496.95302306730366,2400,1624.793357775563,0.04,60.36436053311385,-0.1617493316851725
2023-04-29,16,1.0,26.0,60.314577256446526,174.07893724409007,19.9,21.018227362927995,19.56831780563478,507.9771457540254,2400,1624.793357775563,0.03,60.42617512292588,-0.10412008715177903
2023-04-30,16,1.0,26.0,60.45746934638197,174.07893724409007,19.95,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,60.485709293978154,0.02968599256390808
2023-05-01,16,1.0,26.0,60.50510463783457,174.07893724409007,19.97,21.018227362927995,19.56831780563478,507.0012733210303,1500,1624.793357775563,-0.08,60.42301562665551,0.021728634547244254
