date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2024-03-25,14,1.0,27.0,70.05929267836972,174.34519777759562,23.05,15.73963989426222,19.296414659157577,487.6225366256765,1500,-0.07,1583.0574861099726,70.03008201095349
2024-03-26,14,1.0,27.0,70.45641438898458,174.34519777759562,23.18,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.32049900272396
2024-03-27,14,1.0,27.0,69.96651753760678,174.34519777759562,23.02,15.73963989426222,19.296414659157577,483.5112806444174,1800,-0.03,1583.0574861099726,70.25289900353215
2024-03-28,14,1.0,27.0,70.58160324696536,174.34519777759562,23.22,15.73963989426222,19.296414659157577,489.97542583350554,3000,0.12,1583.0574861099726,70.4370047959075
2024-03-29,14,1.0,27.0,70.05432762744034,174.34519777759562,23.05,15.73963989426222,19.296414659157577,493.0723260571374,1500,-0.07,1583.0574861099726,70.30699603667149
2024-03-30,14,1.0,27.0,69.8167837987561,174.34519777759562,22.97,15.73963989426222,19.296414659157577,489.713417004007,2400,0.04,1583.0574861099726,69.99312764652113
2024-03-31,14,1.0,27.0,69.52560137450357,174.34519777759562,22.87,15.73963989426222,19.296414659157577,488.62286497462384,1500,-0.07,1583.0574861099726,69.65723443250404
2024-04-01,14,1.0,27.0,69.963873954093,174.34519777759562,23.02,15.73963989426222,19.296414659157577,487.30608432227575,1800,-0.04,1583.0574861099726,69.65123915297839
2024-04-02,14,1.0,27.0,70.02591360053611,174.34519777759562,23.04,15.73963989426222,19.296414659157577,486.3422564490876,2400,0.04,1583.0574861099726,70.10225293823761
2024-04-03,14,1.0,27.0,70.34207451224022,174.34519777759562,23.14,15.73963989426222,19.296414659157577,488.7126583765099,2400,0.04,1583.0574861099726,70.23913653532027
2024-04-04,14,1.0,27.0,70.40193326050775,174.34519777759562,23.16,15.73963989426222,19.296414659157577,110.9539443941657,3000,0.17,1583.0574861099726,70.46267448677985
2024-04-05,14,1.0,27.0,70.15002363908569,174.34519777759562,23.08,15.73963989426222,19.296414659157577,492.853227922967,3000,0.12,1583.0574861099726,70.36571577675029
2024-04-06,14,1.0,27.0,70.18443222741192,174.34519777759562,23.09,15.73963989426222,19.296414659157577,493.56127354673504,1500,-0.07,1583.0574861099726,70.19163925876654
2024-04-07,14,1.0,27.0,70.66957634366534,174.34519777759562,23.25,15.73963989426222,19.296414659157577,485.36667564081597,2400,0.04,1583.0574861099726,70.48770634371861
2024-04-08,14,1.0,27.0,70.96522081812786,174.34519777759562,23.35,15.73963989426222,19.296414659157577,491.60389005539326,2400,0.04,1583.0574861099726,70.88422473283448
2024-04-09,14,1.0,27.0,70.77399072138769,174.34519777759562,23.28,15.73963989426222,19.296414659157577,490.07378940522324,2400,0.04,1583.0574861099726,70.8570118242424
2024-04-10,14,1.0,27.0,70.80426128722014,174.34519777759562,23.29,15.73963989426222,19.296414659157577,482.23400155598995,1500,-0.07,1583.0574861099726,70.73282583997644
2024-04-11,14,1.0,27.0,70.39851114046276,174.34519777759562,23.16,15.73963989426222,19.296414659157577,110.9539443941657,3000,0.17,1583.0574861099726,70.75339239752466
2024-04-12,14,1.0,27.0,71.21082005641604,174.34519777759562,23.43,15.73963989426222,19.296414659157577,485.2111904495454,2400,0.04,1583.0574861099726,70.8718033356403
2024-04-13,14,1.0,27.0,70.37400779235544,174.34519777759562,23.15,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,70.8287187364609
2024-04-14,14,1.0,27.0,71.16213536465615,174.34519777759562,23.41,15.73963989426222,19.296414659157577,486.4353018535494,1500,-0.07,1583.0574861099726,70.77794785440511
2024-04-15,14,1.0,27.0,70.85291519548302,174.34519777759562,23.31,15.73963989426222,19.296414659157577,489.9754211963021,2400,0.04,1583.0574861099726,71.11354160702777
2024-04-16,14,1.0,27.0,70.8772506045738,174.34519777759562,23.32,15.73963989426222,19.296414659157577,110.9539443941657,1500,-0.03,1583.0574861099726,70.9086273115055
2024-04-17,14,1.0,27.0,70.82938399153244,174.34519777759562,23.3,15.73963989426222,19.296414659157577,486.76305750461484,2400,0.04,1583.0574861099726,70.80618528651014
2024-04-18,14,1.0,27.0,70.57847380199105,174.34519777759562,23.22,15.73963989426222,19.296414659157577,489.5499907697384,1800,-0.04,1583.0574861099726,70.60050032567298
2024-04-19,14,1.0,27.0,70.7677083952742,174.34519777759562,23.28,15.73963989426222,19.296414659157577,110.9539443941657,3300,0.21,1583.0574861099726,70.91050785210321
2024-04-20,14,1.0,27.0,71.05973594941285,174.34519777759562,23.38,15.73963989426222,19.296414659157577,490.02009526612665,1800,-0.04,1583.0574861099726,70.87912373231276
2024-04-21,14,1.0,27.0,70.64229027762585,174.34519777759562,23.24,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.99631822207182
2024-04-22,14,1.0,27.0,71.47974611929314,174.34519777759562,23.52,15.73963989426222,19.296414659157577,487.2977307937595,3000,0.12,1583.0574861099726,71.12745449534951
2024-04-23,14,1.0,27.0,71.0149953294928,174.34519777759562,23.36,15.73963989426222,19.296414659157577,490.4817633187448,1800,-0.04,1583.0574861099726,71.29485478981623
2024-04-24,14,1.0,27.0,71.34448261962459,174.34519777759562,23.47,15.73963989426222,19.296414659157577,488.9570772288981,3000,0.12,1583.0574861099726,71.28960349174233
2024-04-25,14,1.0,27.0,70.9416120211939,174.34519777759562,23.34,15.73963989426222,19.296414659157577,486.0098194614504,1500,-0.07,1583.0574861099726,71.01082342088029
2024-04-26,14,1.0,27.0,70.85085871948111,174.34519777759562,23.31,15.73963989426222,19.296414659157577,486.77413926425317,1800,-0.04,1583.0574861099726,70.76191384715577
2024-04-27,14,1.0,27.0,70.96269290842278,174.34519777759562,23.35,15.73963989426222,19.296414659157577,488.18863351783676,3000,0.12,1583.0574861099726,71.10981988423707
2024-04-28,14,1.0,27.0,70.68156073610378,174.34519777759562,23.25,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,70.8722206525139
2024-04-29,14,1.0,27.0,71.06587824762629,174.34519777759562,23.38,15.73963989426222,19.296414659157577,487.28009228556215,1800,-0.04,1583.0574861099726,70.90501240514247
2024-04-30,14,1.0,27.0,71.31729067339222,174.34519777759562,23.46,15.73963989426222,19.296414659157577,494.7517317291965,1800,-0.04,1583.0574861099726,71.08609606695498
2024-05-01,14,1.0,27.0,70.76068995102611,174.34519777759562,23.28,15.73963989426222,19.296414659157577,489.82788138529577,1500,-0.07,1583.0574861099726,71.06774566601158
2024-05-02,14,1.0,27.0,71.00975649139502,174.34519777759562,23.36,15.73963989426222,19.296414659157577,492.1336048785035,1800,-0.04,1583.0574861099726,70.87006307349424
2024-05-03,14,1.0,27.0,71.19674621627028,174.34519777759562,23.42,15.73963989426222,19.296414659157577,494.6548329516046,2400,0.04,1583.0574861099726,71.21567553734029
2024-05-04,14,1.0,27.0,71.28372410022327,174.34519777759562,23.45,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,71.3066733795261
2024-05-05,14,1.0,27.0,70.99114219408949,174.34519777759562,23.36,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,71.2226794628
2024-05-06,14,1.0,27.0,70.81559947275528,174.34519777759562,23.3,15.73963989426222,19.296414659157577,489.38969731912937,2400,0.04,1583.0574861099726,70.87949357285436
2024-05-07,14,1.0,27.0,71.26688508006079,174.34519777759562,23.45,15.73963989426222,19.296414659157577,494.5438073796767,2400,0.04,1583.0574861099726,71.15877780504047
2024-05-08,14,1.0,27.0,71.1613623042223,174.34519777759562,23.41,15.73963989426222,19.296414659157577,491.5677672934835,2400,0.04,1583.0574861099726,71.33566219705104
2024-05-09,14,1.0,27.0,71.09131948969838,174.34519777759562,23.39,15.73963989426222,19.296414659157577,491.6235459013707,1800,-0.04,1583.0574861099726,71.10962193783358
2024-05-10,14,1.0,27.0,70.97206485877203,174.34519777759562,23.35,15.73963989426222,19.296414659157577,496.19665452297346,2400,0.04,1583.0574861099726,71.04047106121297
2024-05-11,14,1.0,27.0,70.93731237813809,174.34519777759562,23.34,15.73963989426222,19.296414659157577,490.60791254655345,1500,-0.07,1583.0574861099726,70.86392853791075
2024-05-12,14,1.0,27.0,71.09882564000465,174.34519777759562,23.39,15.73963989426222,19.296414659157577,490.71871977727176,2400,0.04,1583.0574861099726,70.97130446500128
2024-05-13,14,1.0,27.0,70.61938839661282,174.34519777759562,23.23,15.73963989426222,19.296414659157577,493.7580158450447,1500,-0.07,1583.0574861099726,70.83826330393828
2024-05-14,14,1.0,27.0,70.69734174779259,174.34519777759562,23.26,15.73963989426222,19.296414659157577,482.1861399636699,1800,-0.03,1583.0574861099726,70.63782408831023
2024-05-15,14,1.0,27.0,71.02947547524715,174.34519777759562,23.37,15.73963989426222,19.296414659157577,485.9794256265129,1800,-0.03,1583.0574861099726,70.81606199747061
2024-05-16,14,1.0,27.0,70.96931496565531,174.34519777759562,23.35,15.73963989426222,19.296414659157577,486.71710456130256,3000,0.12,1583.0574861099726,71.14571449534044
2024-05-17,14,1.0,27.0,70.8077283487925,174.34519777759562,23.29,15.73963989426222,19.296414659157577,487.29750376455416,2400,0.04,1583.0574861099726,70.92914285305
2024-05-18,14,1.0,27.0,71.04487397261579,174.34519777759562,23.37,15.73963989426222,19.296414659157577,486.5400317149992,2400,0.04,1583.0574861099726,70.9455398596018
2024-05-19,14,1.0,27.0,70.54663680303246,174.34519777759562,23.21,15.73963989426222,19.296414659157577,490.68202804703003,2400,0.04,1583.0574861099726,70.7986070967291
2024-05-20,14,1.0,27.0,70.75556942224804,174.34519777759562,23.28,15.73963989426222,19.296414659157577,492.8022800092976,1800,-0.04,1583.0574861099726,70.5591584035709
2024-05-21,14,1.0,27.0,70.1040043315872,174.34519777759562,23.06,15.73963989426222,19.296414659157577,490.52989085663074,2400,0.04,1583.0574861099726,70.51316617078088
2024-05-22,14,1.0,27.0,70.72611488381841,174.34519777759562,23.27,15.73963989426222,19.296414659157577,487.13360121760275,2400,0.04,1583.0574861099726,70.4917529462249
2024-05-23,14,1.0,27.0,70.7447924980029,174.34519777759562,23.27,15.73963989426222,19.296414659157577,491.83542868089404,1800,-0.04,1583.0574861099726,70.65437833510235
2024-05-24,14,1.0,27.0,70.52597993184636,174.34519777759562,23.2,15.73963989426222,19.296414659157577,486.77645055296415,1800,-0.04,1583.0574861099726,70.53221342740981
2024-05-25,14,1.0,27.0,70.68738605869784,174.34519777759562,23.26,15.73963989426222,19.296414659157577,492.20389861560705,1500,-0.07,1583.0574861099726,70.59988811194378
2024-05-26,14,1.0,27.0,70.43852607265266,174.34519777759562,23.17,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.59547959389388
2024-05-27,14,1.0,27.0,70.54582901239966,174.34519777759562,23.21,15.73963989426222,19.296414659157577,491.5958694462153,1500,-0.07,1583.0574861099726,70.37072769987402
2024-05-28,14,1.0,27.0,69.98153645389509,174.34519777759562,23.02,15.73963989426222,19.296414659157577,487.9304506953787,3000,0.12,1583.0574861099726,70.28395623625494
2024-05-29,14,1.0,27.0,70.58073210916017,174.34519777759562,23.22,15.73963989426222,19.296414659157577,491.8256216701894,1500,-0.07,1583.0574861099726,70.21706486499404
2024-05-30,14,1.0,27.0,70.2692189628621,174.34519777759562,23.12,15.73963989426222,19.296414659157577,489.62308321139307,1800,-0.04,1583.0574861099726,70.36620779121495
2024-05-31,14,1.0,27.0,70.56207454368814,174.34519777759562,23.21,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,70.39172729567002
2024-06-01,14,1.0,27.0,70.50283125164202,174.34519777759562,23.19,15.73963989426222,19.296414659157577,490.30027937171513,1800,-0.04,1583.0574861099726,70.51344993904625
2024-06-02,14,1.0,27.0,70.50843283526427,174.34519777759562,23.2,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.52795608365322
2024-06-03,14,1.0,27.0,70.22665113410791,174.34519777759562,23.1,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.52099129314212
2024-06-04,14,1.0,27.0,70.79866024868147,174.34519777759562,23.29,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.67056216138599
2024-06-05,14,1.0,27.0,70.64165422265167,174.34519777759562,23.24,15.73963989426222,19.296414659157577,485.7574323674847,1800,-0.03,1583.0574861099726,70.75829895107039
2024-06-06,14,1.0,27.0,70.34129494395206,174.34519777759562,23.14,15.73963989426222,19.296414659157577,486.4124820993558,3300,0.16,1583.0574861099726,70.74098658487058
2024-06-07,14,1.0,27.0,70.27310145800422,174.34519777759562,23.12,15.73963989426222,19.296414659157577,486.1373878924336,1500,-0.07,1583.0574861099726,70.25408922105794
2024-06-08,14,1.0,27.0,70.243172633125,174.34519777759562,23.11,15.73963989426222,19.296414659157577,488.91472416686327,1800,-0.04,1583.0574861099726,70.31498428962945
2024-06-09,14,1.0,27.0,70.41302597162579,174.34519777759562,23.17,15.73963989426222,19.296414659157577,486.487612286038,2400,0.04,1583.0574861099726,70.40588636418003
2024-06-10,14,1.0,27.0,70.24287541578161,174.34519777759562,23.11,15.73963989426222,19.296414659157577,487.1779861924043,1800,-0.04,1583.0574861099726,70.34339307684125
2024-06-11,14,1.0,27.0,70.81368876897868,174.34519777759562,23.3,15.73963989426222,19.296414659157577,493.3022992243237,2400,0.04,1583.0574861099726,70.52327439310197
2024-06-12,14,1.0,27.0,70.32819230074561,174.34519777759562,23.14,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.6182789856035
2024-06-13,14,1.0,27.0,70.52331816763069,174.34519777759562,23.2,15.73963989426222,19.296414659157577,486.9158109996873,1500,-0.07,1583.0574861099726,70.44068389802243
2024-06-14,14,1.0,27.0,70.44272368288934,174.34519777759562,23.17,15.73963989426222,19.296414659157577,490.5817879537507,2400,0.04,1583.0574861099726,70.48036771717709
2024-06-15,14,1.0,27.0,70.30749969256652,174.34519777759562,23.13,15.73963989426222,19.296414659157577,493.97366583626854,2400,0.04,1583.0574861099726,70.36240813865689
2024-06-16,14,1.0,27.0,70.28728162168532,174.34519777759562,23.12,15.73963989426222,19.296414659157577,489.18925410203894,1800,-0.04,1583.0574861099726,70.31605962472332
2024-06-17,14,1.0,27.0,70.58326805915792,174.34519777759562,23.22,15.73963989426222,19.296414659157577,489.98618943402704,2400,0.04,1583.0574861099726,70.56339080712235
2024-06-18,14,1.0,27.0,70.66614827100024,174.34519777759562,23.25,15.73963989426222,19.296414659157577,486.4216428259659,2400,0.04,1583.0574861099726,70.6695613339193
2024-06-19,14,1.0,27.0,70.86154302188561,174.34519777759562,23.31,15.73963989426222,19.296414659157577,488.153921802915,1500,-0.07,1583.0574861099726,70.67780086970946
2024-06-20,14,1.0,27.0,70.60867517731076,174.34519777759562,23.23,15.73963989426222,19.296414659157577,486.23008405902084,1800,-0.03,1583.0574861099726,70.79116036952028
2024-06-21,14,1.0,27.0,70.71272391778925,174.34519777759562,23.26,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.82112053621714
2024-06-22,14,1.0,27.0,70.86748969414741,174.34519777759562,23.31,15.73963989426222,19.296414659157577,482.21070039988865,3000,0.12,1583.0574861099726,70.82492373118018
2024-06-23,14,1.0,27.0,70.43934397353797,174.34519777759562,23.17,15.73963989426222,19.296414659157577,483.9658274405098,2400,0.04,1583.0574861099726,70.65874859330967
2024-06-24,14,1.0,27.0,70.52826530762546,174.34519777759562,23.2,15.73963989426222,19.296414659157577,492.0203314031918,2400,0.04,1583.0574861099726,70.57714365390126
2024-06-25,14,1.0,27.0,70.22574800653004,174.34519777759562,23.1,15.73963989426222,19.296414659157577,487.0927152223896,2400,0.04,1583.0574861099726,70.43897243102592
2024-06-26,14,1.0,27.0,70.45253082451569,174.34519777759562,23.18,15.73963989426222,19.296414659157577,491.25449858186124,1500,-0.07,1583.0574861099726,70.23548698670477
2024-06-27,14,1.0,27.0,69.9862559595915,174.34519777759562,23.02,15.73963989426222,19.296414659157577,110.9539443941657,1500,-0.03,1583.0574861099726,70.22960930706084
2024-06-28,14,1.0,27.0,70.3351847387673,174.34519777759562,23.14,15.73963989426222,19.296414659157577,490.8363377588262,1500,-0.07,1583.0574861099726,70.07134438317613
2024-06-29,14,1.0,27.0,69.64503645113085,174.34519777759562,22.91,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,69.97320833837946
2024-06-30,14,1.0,27.0,70.0028612856173,174.34519777759562,23.03,15.73963989426222,19.296414659157577,486.26434377716924,1800,-0.03,1583.0574861099726,69.77226178368329
2024-07-01,14,1.0,27.0,69.5868212695762,174.34519777759562,22.89,15.73963989426222,19.296414659157577,485.6093166218604,1800,-0.03,1583.0574861099726,69.84814590167537
2024-07-02,14,1.0,27.0,69.76516942522237,174.34519777759562,22.95,15.73963989426222,19.296414659157577,482.9310458677389,2400,0.04,1583.0574861099726,69.79253214389159
2024-07-03,14,1.0,27.0,70.2009185283719,174.34519777759562,23.1,15.73963989426222,19.296414659157577,488.23013858263096,3300,0.16,1583.0574861099726,70.08243397040452
2024-07-04,14,1.0,27.0,70.46256432060308,174.34519777759562,23.18,15.73963989426222,19.296414659157577,491.6901991868335,1800,-0.04,1583.0574861099726,70.38336023441495
2024-07-05,14,1.0,27.0,70.22830020266998,174.34519777759562,23.1,15.73963989426222,19.296414659157577,488.2219352037039,2400,0.04,1583.0574861099726,70.32054930428599
2024-07-06,14,1.0,27.0,70.68418746813761,174.34519777759562,23.25,15.73963989426222,19.296414659157577,489.78234819883926,2400,0.04,1583.0574861099726,70.57954198426154
2024-07-07,14,1.0,27.0,70.72129251327198,174.34519777759562,23.27,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.71258627734231
2024-07-08,14,1.0,27.0,71.05117568675415,174.34519777759562,23.37,15.73963989426222,19.296414659157577,491.329251868037,1800,-0.04,1583.0574861099726,70.90171038069352
2024-07-09,14,1.0,27.0,70.60691648981664,174.34519777759562,23.23,15.73963989426222,19.296414659157577,495.21054444124303,2400,0.04,1583.0574861099726,70.8719048081853
2024-07-10,14,1.0,27.0,70.83900038534418,174.34519777759562,23.31,15.73963989426222,19.296414659157577,487.7201478276423,2400,0.04,1583.0574861099726,70.78442863450294
2024-07-11,14,1.0,27.0,71.13085421290998,174.34519777759562,23.4,15.73963989426222,19.296414659157577,492.2247205629196,3300,0.16,1583.0574861099726,71.16851319833366
2024-07-12,14,1.0,27.0,71.00587581069567,174.34519777759562,23.36,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,71.10528356476547
2024-07-13,14,1.0,27.0,70.68384606000284,174.34519777759562,23.25,15.73963989426222,19.296414659157577,487.72849020766637,1800,-0.04,1583.0574861099726,70.72933670126116
2024-07-14,14,1.0,27.0,70.7386725046578,174.34519777759562,23.27,15.73963989426222,19.296414659157577,487.3407802624342,1500,-0.07,1583.0574861099726,70.64753472166153
2024-07-15,14,1.0,27.0,70.45488092412958,174.34519777759562,23.18,15.73963989426222,19.296414659157577,487.453910192077,2400,0.04,1583.0574861099726,70.65886184669324
2024-07-16,14,1.0,27.0,71.01364128915552,174.34519777759562,23.36,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,70.82601344123682
2024-07-17,14,1.0,27.0,70.93419373244663,174.34519777759562,23.34,15.73963989426222,19.296414659157577,494.86113577784295,3000,0.12,1583.0574861099726,71.07326573554164
2024-07-18,14,1.0,27.0,71.22520922694362,174.34519777759562,23.43,15.73963989426222,19.296414659157577,481.33063056613736,1500,-0.07,1583.0574861099726,70.9140426743514
2024-07-19,14,1.0,27.0,71.17689278479118,174.34519777759562,23.42,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,71.23430285017567
2024-07-20,14,1.0,27.0,71.24514418496277,174.34519777759562,23.44,15.73963989426222,19.296414659157577,488.219173076529,1800,-0.04,1583.0574861099726,71.16197423347963
2024-07-21,14,1.0,27.0,71.296373052478,174.34519777759562,23.46,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,71.29272699081751
2024-07-22,14,1.0,27.0,71.54478918869903,174.34519777759562,23.54,15.73963989426222,19.296414659157577,488.74739589365004,2400,0.04,1583.0574861099726,71.46400904822111
2024-07-23,14,1.0,27.0,71.8285784133068,174.34519777759562,23.63,15.73963989426222,19.296414659157577,491.09709833673094,2400,0.04,1583.0574861099726,71.6863580599767
2024-07-24,14,1.0,27.0,71.55542269726843,174.34519777759562,23.54,15.73963989426222,19.296414659157577,490.32764397895147,2400,0.04,1583.0574861099726,71.68305277021287
2024-07-25,14,1.0,27.0,71.78635771575804,174.34519777759562,23.62,15.73963989426222,19.296414659157577,481.2661738535799,2400,0.04,1583.0574861099726,71.72052134483549
2024-07-26,14,1.0,27.0,71.58976756208249,174.34519777759562,23.55,15.73963989426222,19.296414659157577,486.10981041155657,3000,0.12,1583.0574861099726,71.72724400859143
2024-07-27,14,1.0,27.0,71.51427720998026,174.34519777759562,23.53,15.73963989426222,19.296414659157577,490.11432527368356,3000,0.12,1583.0574861099726,71.63858012223756
2024-07-28,14,1.0,27.0,71.84985686114379,174.34519777759562,23.64,15.73963989426222,19.296414659157577,491.23907443026957,3300,0.16,1583.0574861099726,71.75773424400808
2024-07-29,14,1.0,27.0,71.92637220885511,174.34519777759562,23.66,15.73963989426222,19.296414659157577,491.44904524481456,1800,-0.04,1583.0574861099726,71.7795625046389
2024-07-30,14,1.0,27.0,71.97555041566349,174.34519777759562,23.68,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,72.12166148512618
2024-07-31,14,1.0,27.0,72.48227206557533,174.34519777759562,23.85,15.73963989426222,19.296414659157577,486.90942786159405,1800,-0.04,1583.0574861099726,72.21070558017935
2024-08-01,14,1.0,27.0,72.15720560458945,174.34519777759562,23.74,15.73963989426222,19.296414659157577,491.0858003736947,2400,0.04,1583.0574861099726,72.37707365357124
2024-08-02,14,1.0,27.0,72.32848076938318,174.34519777759562,23.8,15.73963989426222,19.296414659157577,484.543048334683,3000,0.12,1583.0574861099726,72.36164782239595
2024-08-03,14,1.0,27.0,72.37211223020411,174.34519777759562,23.81,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,72.36264569649788
2024-08-04,14,1.0,27.0,72.00671266958,174.34519777759562,23.69,15.73963989426222,19.296414659157577,488.91679465582064,3000,0.12,1583.0574861099726,72.31094829921128
2024-08-05,14,1.0,27.0,72.28810040833322,174.34519777759562,23.78,15.73963989426222,19.296414659157577,486.5020891053758,2400,0.04,1583.0574861099726,72.21271192310736
2024-08-06,14,1.0,27.0,72.49347531108658,174.34519777759562,23.85,15.73963989426222,19.296414659157577,487.38083379489535,2400,0.04,1583.0574861099726,72.49438031625463
2024-08-07,14,1.0,27.0,72.72275568282004,174.34519777759562,23.92,15.73963989426222,19.296414659157577,491.58655837816826,1500,-0.07,1583.0574861099726,72.62778807629188
2024-08-08,14,1.0,27.0,73.06925891041418,174.34519777759562,24.04,15.73963989426222,19.296414659157577,493.6055699745485,2400,0.04,1583.0574861099726,73.02239131659086
2024-08-09,14,1.0,27.0,72.8986946066992,174.34519777759562,23.98,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,72.92729030055324
2024-08-10,14,1.0,27.0,73.04727272157389,174.34519777759562,24.03,15.73963989426222,19.296414659157577,486.34462382591704,1500,-0.07,1583.0574861099726,72.90373013929428
2024-08-11,14,1.0,27.0,72.84592800572304,174.34519777759562,23.97,15.73963989426222,19.296414659157577,489.08666637742203,2400,0.04,1583.0574861099726,72.90699293725798
2024-08-12,14,1.0,27.0,72.8631439283207,174.34519777759562,23.97,15.73963989426222,19.296414659157577,490.5946477089634,2400,0.04,1583.0574861099726,72.83231314269078
2024-08-13,14,1.0,27.0,73.1912074266788,174.34519777759562,24.08,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,73.02217156858379
2024-08-14,14,1.0,27.0,72.79956457966252,174.34519777759562,23.95,15.73963989426222,19.296414659157577,491.3015270922943,2400,0.04,1583.0574861099726,73.13374971351143
2024-08-15,14,1.0,27.0,73.18723767717273,174.34519777759562,24.08,15.73963989426222,19.296414659157577,486.3723620076885,2400,0.04,1583.0574861099726,73.11671900527567
2024-08-16,14,1.0,27.0,73.53522526349057,174.34519777759562,24.19,15.73963989426222,19.296414659157577,494.5569283955011,2400,0.04,1583.0574861099726,73.47315961795998
2024-08-17,14,1.0,27.0,73.48820367159487,174.34519777759562,24.18,15.73963989426222,19.296414659157577,487.25410209818995,1500,-0.07,1583.0574861099726,73.50993741161605
2024-08-18,14,1.0,27.0,73.53942044842064,174.34519777759562,24.19,15.73963989426222,19.296414659157577,110.9539443941657,1500,-0.03,1583.0574861099726,73.39454392980494
2024-08-19,14,1.0,27.0,73.19391756013646,174.34519777759562,24.08,15.73963989426222,19.296414659157577,487.6995906350942,2400,0.04,1583.0574861099726,73.47328040859306
2024-08-20,14,1.0,27.0,73.86707267366717,174.34519777759562,24.3,15.73963989426222,19.296414659157577,488.8170071623969,3000,0.12,1583.0574861099726,73.645439389372
2024-08-21,14,1.0,27.0,73.4786402067971,174.34519777759562,24.17,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,73.81677716874428
2024-08-22,14,1.0,27.0,73.35827597953435,174.34519777759562,24.13,15.73963989426222,19.296414659157577,489.78707334448046,1800,-0.04,1583.0574861099726,73.36124690222834
2024-08-23,14,1.0,27.0,73.80083360463884,174.34519777759562,24.28,15.73963989426222,19.296414659157577,488.3092465792203,1800,-0.04,1583.0574861099726,73.51440337793393
2024-08-24,14,1.0,27.0,73.61180697509333,174.34519777759562,24.22,15.73963989426222,19.296414659157577,486.4921143482358,2400,0.04,1583.0574861099726,73.83169472690285
2024-08-25,14,1.0,27.0,74.24365471675301,174.34519777759562,24.43,15.73963989426222,19.296414659157577,490.1278238937627,1800,-0.04,1583.0574861099726,73.85483106270128
2024-08-26,14,1.0,27.0,74.1479483528343,174.34519777759562,24.39,15.73963989426222,19.296414659157577,490.06604389065484,2400,0.04,1583.0574861099726,74.23968319955591
2024-08-27,14,1.0,27.0,73.93449936420636,174.34519777759562,24.32,15.73963989426222,19.296414659157577,488.8456393637512,2400,0.04,1583.0574861099726,74.11673433444841
2024-08-28,14,1.0,27.0,73.85456887435733,174.34519777759562,24.3,15.73963989426222,19.296414659157577,110.9539443941657,1500,-0.03,1583.0574861099726,73.85381266793276
2024-08-29,14,1.0,27.0,73.77236199890211,174.34519777759562,24.27,15.73963989426222,19.296414659157577,486.91248292567104,1800,-0.04,1583.0574861099726,73.81440877333279
2024-08-30,14,1.0,27.0,74.00168617119289,174.34519777759562,24.35,15.73963989426222,19.296414659157577,485.04871854281714,1800,-0.03,1583.0574861099726,73.83636174639514
2024-08-31,14,1.0,27.0,74.00551608436683,174.34519777759562,24.35,15.73963989426222,19.296414659157577,491.5662808009308,2400,0.04,1583.0574861099726,74.0850420423227
2024-09-01,14,1.0,27.0,73.71096519276236,174.34519777759562,24.25,15.73963989426222,19.296414659157577,493.3999802313094,1500,-0.07,1583.0574861099726,73.85926580485108
2024-09-02,14,1.0,27.0,73.64309334972178,174.34519777759562,24.23,15.73963989426222,19.296414659157577,494.39915467709227,1500,-0.07,1583.0574861099726,73.55129033769029
2024-09-03,14,1.0,27.0,73.98719845138376,174.34519777759562,24.34,15.73963989426222,19.296414659157577,489.0151388471198,2400,0.04,1583.0574861099726,73.90582661510962
