date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2024-03-25,13,1.0,22.0,69.60719132816952,174.71372951978086,22.8,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,69.96544669706505
2024-03-26,13,1.0,22.0,69.55296351374759,174.71372951978086,22.79,19.1649339602256,19.08365898780412,523.4695094918366,1800,-0.04,1550.1608094986304,69.62427918245311
2024-03-27,13,1.0,22.0,69.48248912000123,174.71372951978086,22.76,19.1649339602256,19.08365898780412,521.6436920662827,1500,-0.07,1550.1608094986304,69.463353977782
2024-03-28,13,1.0,22.0,69.47628270563528,174.71372951978086,22.76,19.1649339602256,19.08365898780412,521.4107098961622,2400,0.04,1550.1608094986304,69.46881263154597
2024-03-29,13,1.0,22.0,69.69694343553816,174.71372951978086,22.83,19.1649339602256,19.08365898780412,525.623044821728,1800,-0.04,1550.1608094986304,69.44766716745461
2024-03-30,13,1.0,22.0,69.71739937499204,174.71372951978086,22.84,19.1649339602256,19.08365898780412,521.0622112314786,1800,-0.04,1550.1608094986304,69.75090209816611
2024-03-31,13,1.0,22.0,69.3946070778779,174.71372951978086,22.73,19.1649339602256,19.08365898780412,528.748349146555,1500,-0.08,1550.1608094986304,69.53560696781174
2024-04-01,13,1.0,22.0,69.59162923634004,174.71372951978086,22.8,19.1649339602256,19.08365898780412,524.0339065654858,2400,0.04,1550.1608094986304,69.50953845925856
2024-04-02,13,1.0,22.0,69.3979469471151,174.71372951978086,22.73,19.1649339602256,19.08365898780412,526.1204081802044,1500,-0.07,1550.1608094986304,69.41418866185428
2024-04-03,13,1.0,22.0,69.46563774381654,174.71372951978086,22.76,19.1649339602256,19.08365898780412,525.8247493599118,2400,0.04,1550.1608094986304,69.47799264343573
2024-04-04,13,1.0,22.0,69.53556033187915,174.71372951978086,22.78,19.1649339602256,19.08365898780412,523.8471301780501,1500,-0.07,1550.1608094986304,69.51697955590706
2024-04-05,13,1.0,22.0,69.55085052193321,174.71372951978086,22.78,19.1649339602256,19.08365898780412,524.758070586308,3300,0.16,1550.1608094986304,69.61545545995953
2024-04-06,13,1.0,22.0,69.3632752315602,174.71372951978086,22.72,19.1649339602256,19.08365898780412,527.1328346366101,1800,-0.04,1550.1608094986304,69.43203603166224
2024-04-07,13,1.0,22.0,69.77853334883692,174.71372951978086,22.86,19.1649339602256,19.08365898780412,521.936178339749,1500,-0.07,1550.1608094986304,69.47169176242947
2024-04-08,13,1.0,22.0,69.38175833330119,174.71372951978086,22.73,19.1649339602256,19.08365898780412,530.6099944857809,2400,0.04,1550.1608094986304,69.55021279296457
2024-04-09,13,1.0,22.0,69.61872625246006,174.71372951978086,22.81,19.1649339602256,19.08365898780412,522.7286681784117,2400,0.04,1550.1608094986304,69.55640865897831
2024-04-10,13,1.0,22.0,69.51984006689968,174.71372951978086,22.77,19.1649339602256,19.08365898780412,526.2637753004788,3000,0.12,1550.1608094986304,69.6737092531759
2024-04-11,13,1.0,22.0,69.96386274519196,174.71372951978086,22.92,19.1649339602256,19.08365898780412,525.4157880889117,2400,0.04,1550.1608094986304,69.86542188894272
2024-04-12,13,1.0,22.0,70.19963824657475,174.71372951978086,23.0,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,70.1479195530411
2024-04-13,13,1.0,22.0,69.67019386137794,174.71372951978086,22.82,19.1649339602256,19.08365898780412,527.5009926834698,2400,0.04,1550.1608094986304,69.9029811372497
2024-04-14,13,1.0,22.0,70.2011988984676,174.71372951978086,23.0,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,69.92316663199638
2024-04-15,13,1.0,22.0,70.03987795890384,174.71372951978086,22.95,19.1649339602256,19.08365898780412,523.7979882303382,1800,-0.04,1550.1608094986304,69.98810900403893
2024-04-16,13,1.0,22.0,70.0027407559857,174.71372951978086,22.93,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,70.06988646396704
2024-04-17,13,1.0,22.0,70.3778836718771,174.71372951978086,23.06,19.1649339602256,19.08365898780412,525.6426976574286,2400,0.04,1550.1608094986304,70.30814528666865
2024-04-18,13,1.0,22.0,69.96840986795623,174.71372951978086,22.92,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,70.16545070635418
2024-04-19,13,1.0,22.0,69.82861729674069,174.71372951978086,22.88,19.1649339602256,19.08365898780412,526.7034507701659,3000,0.12,1550.1608094986304,70.03102466585293
2024-04-20,13,1.0,22.0,69.76194571918666,174.71372951978086,22.85,19.1649339602256,19.08365898780412,526.6270405749914,3300,0.16,1550.1608094986304,70.00886801795436
2024-04-21,13,1.0,22.0,70.09640332890056,174.71372951978086,22.96,19.1649339602256,19.08365898780412,530.3637530677532,3000,0.12,1550.1608094986304,70.06708318635768
2024-04-22,13,1.0,22.0,70.1490639053124,174.71372951978086,22.98,19.1649339602256,19.08365898780412,523.6034989233631,2400,0.04,1550.1608094986304,70.22494310761518
2024-04-23,13,1.0,22.0,69.81007656459741,174.71372951978086,22.87,19.1649339602256,19.08365898780412,523.318888493141,1500,-0.07,1550.1608094986304,69.94557206105786
2024-04-24,13,1.0,22.0,70.027221708768,174.71372951978086,22.94,19.1649339602256,19.08365898780412,524.2925193571796,2400,0.04,1550.1608094986304,69.98168530219948
2024-04-25,13,1.0,22.0,69.84399500461294,174.71372951978086,22.88,19.1649339602256,19.08365898780412,526.4371319119025,1800,-0.04,1550.1608094986304,69.9703137403862
2024-04-26,13,1.0,22.0,70.05431558719224,174.71372951978086,22.95,19.1649339602256,19.08365898780412,526.1010600417324,3300,0.16,1550.1608094986304,70.01438936546838
2024-04-27,13,1.0,22.0,70.44460019010606,174.71372951978086,23.08,19.1649339602256,19.08365898780412,527.2567651952675,2400,0.04,1550.1608094986304,70.2979923467042
2024-04-28,13,1.0,22.0,69.95332590600171,174.71372951978086,22.92,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,70.30788557078982
2024-04-29,13,1.0,22.0,69.9703767519633,174.71372951978086,22.92,19.1649339602256,19.08365898780412,523.4200803029888,2400,0.04,1550.1608094986304,70.09485906974265
2024-04-30,13,1.0,22.0,70.38383396694545,174.71372951978086,23.06,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,70.10781475833672
2024-05-01,13,1.0,22.0,70.43864826753094,174.71372951978086,23.08,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,70.36047663578252
2024-05-02,13,1.0,22.0,70.02789998792753,174.71372951978086,22.94,19.1649339602256,19.08365898780412,524.5840012860855,1500,-0.07,1550.1608094986304,70.20930604321778
2024-05-03,13,1.0,22.0,70.36270233151691,174.71372951978086,23.05,19.1649339602256,19.08365898780412,524.3752422041612,1800,-0.04,1550.1608094986304,70.13294149865952
2024-05-04,13,1.0,22.0,70.21238078108742,174.71372951978086,23.0,19.1649339602256,19.08365898780412,528.0548668684654,1500,-0.08,1550.1608094986304,70.10856594621319
2024-05-05,13,1.0,22.0,69.69382139923457,174.71372951978086,22.83,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,69.89570938943693
2024-05-06,13,1.0,22.0,69.62385646313395,174.71372951978086,22.81,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,69.67492324784078
2024-05-07,13,1.0,22.0,69.64416616646213,174.71372951978086,22.82,19.1649339602256,19.08365898780412,527.6940556072244,2400,0.04,1550.1608094986304,69.58778829197644
2024-05-08,13,1.0,22.0,69.40076189286444,174.71372951978086,22.74,19.1649339602256,19.08365898780412,520.9336542668784,1800,-0.04,1550.1608094986304,69.47097838988635
2024-05-09,13,1.0,22.0,69.41967682557478,174.71372951978086,22.74,19.1649339602256,19.08365898780412,524.8334535354137,2400,0.04,1550.1608094986304,69.42061230148923
2024-05-10,13,1.0,22.0,69.16917238554134,174.71372951978086,22.66,19.1649339602256,19.08365898780412,525.6492247517165,2400,0.04,1550.1608094986304,69.41029717343775
2024-05-11,13,1.0,22.0,69.03618844386419,174.71372951978086,22.62,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,69.24589731007165
2024-05-12,13,1.0,22.0,68.94825800473524,174.71372951978086,22.59,19.1649339602256,19.08365898780412,528.1514682099064,3300,0.16,1550.1608094986304,69.16814608845847
2024-05-13,13,1.0,22.0,69.20126414742249,174.71372951978086,22.67,19.1649339602256,19.08365898780412,531.8328120322159,1800,-0.04,1550.1608094986304,69.10091674801153
2024-05-14,13,1.0,22.0,69.09268638549813,174.71372951978086,22.63,19.1649339602256,19.08365898780412,227.42916436017316,3000,0.16,1550.1608094986304,69.34979183242727
2024-05-15,13,1.0,22.0,69.54941067485296,174.71372951978086,22.78,19.1649339602256,19.08365898780412,522.1606330926473,1800,-0.04,1550.1608094986304,69.36127492645302
2024-05-16,13,1.0,22.0,69.30554498292193,174.71372951978086,22.7,19.1649339602256,19.08365898780412,525.1802238767214,2400,0.04,1550.1608094986304,69.41652440816107
2024-05-17,13,1.0,22.0,69.1434138480133,174.71372951978086,22.65,19.1649339602256,19.08365898780412,525.3514835757636,1800,-0.04,1550.1608094986304,69.09175856186482
2024-05-18,13,1.0,22.0,69.12475698822927,174.71372951978086,22.65,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,69.09393049188549
2024-05-19,13,1.0,22.0,69.50808638491719,174.71372951978086,22.77,19.1649339602256,19.08365898780412,528.7247436200995,1800,-0.04,1550.1608094986304,69.34256251356258
2024-05-20,13,1.0,22.0,68.97915281010432,174.71372951978086,22.6,19.1649339602256,19.08365898780412,522.0151740996095,2400,0.04,1550.1608094986304,69.37230400526585
2024-05-21,13,1.0,22.0,69.67825630327845,174.71372951978086,22.83,19.1649339602256,19.08365898780412,523.1182638862974,3300,0.16,1550.1608094986304,69.45308160288123
2024-05-22,13,1.0,22.0,69.11713703688747,174.71372951978086,22.64,19.1649339602256,19.08365898780412,530.547840391625,2400,0.04,1550.1608094986304,69.45639872136182
2024-05-23,13,1.0,22.0,69.4466007775234,174.71372951978086,22.75,19.1649339602256,19.08365898780412,524.6959717703998,3300,0.16,1550.1608094986304,69.36240573029617
2024-05-24,13,1.0,22.0,69.78541731571954,174.71372951978086,22.86,19.1649339602256,19.08365898780412,517.7414652686779,1500,-0.07,1550.1608094986304,69.54454925845597
2024-05-25,13,1.0,22.0,69.89540014876474,174.71372951978086,22.9,19.1649339602256,19.08365898780412,525.9915855820648,1800,-0.04,1550.1608094986304,69.72636234646127
2024-05-26,13,1.0,22.0,69.2791344599706,174.71372951978086,22.7,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,69.51059947424935
2024-05-27,13,1.0,22.0,69.20821982463568,174.71372951978086,22.67,19.1649339602256,19.08365898780412,523.3917505471697,2400,0.04,1550.1608094986304,69.34337779704126
2024-05-28,13,1.0,22.0,69.49479900242292,174.71372951978086,22.77,19.1649339602256,19.08365898780412,525.6346434405084,1800,-0.04,1550.1608094986304,69.30426085364525
2024-05-29,13,1.0,22.0,69.60419320953878,174.71372951978086,22.8,19.1649339602256,19.08365898780412,527.5454392804855,3000,0.12,1550.1608094986304,69.73890348961922
2024-05-30,13,1.0,22.0,69.512459845758,174.71372951978086,22.77,19.1649339602256,19.08365898780412,525.2189933781459,1800,-0.04,1550.1608094986304,69.50091268627837
2024-05-31,13,1.0,22.0,69.81228452531614,174.71372951978086,22.87,19.1649339602256,19.08365898780412,521.4436070434855,1800,-0.04,1550.1608094986304,69.66474603979101
2024-06-01,13,1.0,22.0,69.50721322028888,174.71372951978086,22.77,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,69.8304906635586
2024-06-02,13,1.0,22.0,69.59238448223371,174.71372951978086,22.8,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,69.50605616513633
2024-06-03,13,1.0,22.0,69.50576962768682,174.71372951978086,22.77,19.1649339602256,19.08365898780412,227.42916436017316,3300,0.2,1550.1608094986304,69.66691066371679
2024-06-04,13,1.0,22.0,70.04946605952847,174.71372951978086,22.95,19.1649339602256,19.08365898780412,526.772674302771,1800,-0.04,1550.1608094986304,69.68609044718258
2024-06-05,13,1.0,22.0,70.00915145016405,174.71372951978086,22.94,19.1649339602256,19.08365898780412,522.1387464969333,2400,0.04,1550.1608094986304,70.04338052319937
2024-06-06,13,1.0,22.0,70.02543552572664,174.71372951978086,22.94,19.1649339602256,19.08365898780412,526.0839616703223,2400,0.04,1550.1608094986304,69.99629413815272
2024-06-07,13,1.0,22.0,69.50835025189798,174.71372951978086,22.77,19.1649339602256,19.08365898780412,524.402487596587,1800,-0.04,1550.1608094986304,69.63489205838626
2024-06-08,13,1.0,22.0,69.44736021520853,174.71372951978086,22.75,19.1649339602256,19.08365898780412,522.4863295399351,1800,-0.04,1550.1608094986304,69.45475863942983
2024-06-09,13,1.0,22.0,69.26222583017812,174.71372951978086,22.69,19.1649339602256,19.08365898780412,523.2183908411839,1800,-0.04,1550.1608094986304,69.29760616974295
2024-06-10,13,1.0,22.0,69.56174354993789,174.71372951978086,22.79,19.1649339602256,19.08365898780412,521.6784824224246,2400,0.04,1550.1608094986304,69.54916848971428
2024-06-11,13,1.0,22.0,69.49118876505935,174.71372951978086,22.77,19.1649339602256,19.08365898780412,530.2433874658308,2400,0.04,1550.1608094986304,69.59428297099561
2024-06-12,13,1.0,22.0,69.11258181075914,174.71372951978086,22.64,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,69.37332726759892
2024-06-13,13,1.0,22.0,68.94790085499176,174.71372951978086,22.59,19.1649339602256,19.08365898780412,523.8709723363264,2400,0.04,1550.1608094986304,69.09557349164041
2024-06-14,13,1.0,22.0,68.90385807371541,174.71372951978086,22.57,19.1649339602256,19.08365898780412,528.2530176723158,1500,-0.08,1550.1608094986304,68.80897805068214
2024-06-15,13,1.0,22.0,68.81653811590472,174.71372951978086,22.54,19.1649339602256,19.08365898780412,527.7373531780087,2400,0.04,1550.1608094986304,68.98409866258591
2024-06-16,13,1.0,22.0,68.60164783315984,174.71372951978086,22.47,19.1649339602256,19.08365898780412,523.8799338273759,3300,0.16,1550.1608094986304,68.79914819997462
2024-06-17,13,1.0,22.0,68.96600419741458,174.71372951978086,22.59,19.1649339602256,19.08365898780412,524.621486240571,1800,-0.04,1550.1608094986304,68.65068013044473
2024-06-18,13,1.0,22.0,68.16836832734394,174.71372951978086,22.33,19.1649339602256,19.08365898780412,522.6827073899184,1500,-0.07,1550.1608094986304,68.41651113265652
2024-06-19,13,1.0,22.0,68.77481711782522,174.71372951978086,22.53,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,68.46596022299128
2024-06-20,13,1.0,22.0,68.17036200188619,174.71372951978086,22.33,19.1649339602256,19.08365898780412,528.8193639146772,1800,-0.04,1550.1608094986304,68.45920925848618
2024-06-21,13,1.0,22.0,68.33997094871526,174.71372951978086,22.39,19.1649339602256,19.08365898780412,524.1623997955579,2400,0.04,1550.1608094986304,68.3259536888563
2024-06-22,13,1.0,22.0,68.40406926941698,174.71372951978086,22.41,19.1649339602256,19.08365898780412,521.4877935369193,2400,0.04,1550.1608094986304,68.31482973251005
2024-06-23,13,1.0,22.0,68.03973043192751,174.71372951978086,22.29,19.1649339602256,19.08365898780412,524.1649116727657,2400,0.04,1550.1608094986304,68.23641574998629
2024-06-24,13,1.0,22.0,68.33806549315094,174.71372951978086,22.39,19.1649339602256,19.08365898780412,521.6968748905053,2400,0.04,1550.1608094986304,68.17424821118848
2024-06-25,13,1.0,22.0,67.80613896158876,174.71372951978086,22.21,19.1649339602256,19.08365898780412,526.9526393133721,2400,0.04,1550.1608094986304,68.06907046828098
2024-06-26,13,1.0,22.0,67.79744908203,174.71372951978086,22.21,19.1649339602256,19.08365898780412,520.0727902366408,1800,-0.04,1550.1608094986304,67.73520863471366
2024-06-27,13,1.0,22.0,67.28987592820322,174.71372951978086,22.04,19.1649339602256,19.08365898780412,527.7688288898561,1800,-0.04,1550.1608094986304,67.50825934948105
2024-06-28,13,1.0,22.0,67.77014372767945,174.71372951978086,22.2,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,67.45112875912042
2024-06-29,13,1.0,22.0,67.79248384267008,174.71372951978086,22.21,19.1649339602256,19.08365898780412,522.7466265337025,1800,-0.04,1550.1608094986304,67.6999977571864
2024-06-30,13,1.0,22.0,67.77828063492043,174.71372951978086,22.2,19.1649339602256,19.08365898780412,523.1737027244359,1500,-0.07,1550.1608094986304,67.75712413212298
2024-07-01,13,1.0,22.0,68.12605599667411,174.71372951978086,22.32,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,67.9898950044417
2024-07-02,13,1.0,22.0,68.31340454738299,174.71372951978086,22.38,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,68.26893925638853
2024-07-03,13,1.0,22.0,68.57135829476333,174.71372951978086,22.46,19.1649339602256,19.08365898780412,528.5078060118724,2400,0.04,1550.1608094986304,68.42804030203096
2024-07-04,13,1.0,22.0,67.94022755602832,174.71372951978086,22.26,19.1649339602256,19.08365898780412,519.4006445482711,2400,0.04,1550.1608094986304,68.3778837541356
2024-07-05,13,1.0,22.0,68.45178304131099,174.71372951978086,22.42,19.1649339602256,19.08365898780412,526.6890970670494,2400,0.04,1550.1608094986304,68.19439743609485
2024-07-06,13,1.0,22.0,68.3735931758089,174.71372951978086,22.4,19.1649339602256,19.08365898780412,525.6164954457079,2400,0.04,1550.1608094986304,68.53846200290302
2024-07-07,13,1.0,22.0,68.05283119235266,174.71372951978086,22.29,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,68.16592275603261
2024-07-08,13,1.0,22.0,68.13829379955415,174.71372951978086,22.32,19.1649339602256,19.08365898780412,527.0979942957091,3300,0.16,1550.1608094986304,68.344763183782
2024-07-09,13,1.0,22.0,67.91531273502224,174.71372951978086,22.25,19.1649339602256,19.08365898780412,524.3116200912967,2400,0.04,1550.1608094986304,68.12029966304945
2024-07-10,13,1.0,22.0,68.44425831570724,174.71372951978086,22.42,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,68.17164842361052
2024-07-11,13,1.0,22.0,68.56680421562004,174.71372951978086,22.46,19.1649339602256,19.08365898780412,525.4431614663902,2400,0.04,1550.1608094986304,68.56497127270946
2024-07-12,13,1.0,22.0,68.36406854887117,174.71372951978086,22.4,19.1649339602256,19.08365898780412,524.7152487226717,3000,0.12,1550.1608094986304,68.55472297192576
2024-07-13,13,1.0,22.0,68.47863291813951,174.71372951978086,22.43,19.1649339602256,19.08365898780412,521.6054415915986,2400,0.04,1550.1608094986304,68.45152262901162
2024-07-14,13,1.0,22.0,68.152768285238,174.71372951978086,22.33,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,68.23294067749353
2024-07-15,13,1.0,22.0,68.31400501840366,174.71372951978086,22.38,19.1649339602256,19.08365898780412,525.6308698306285,3000,0.12,1550.1608094986304,68.25521217375359
2024-07-16,13,1.0,22.0,68.38537339575743,174.71372951978086,22.4,19.1649339602256,19.08365898780412,525.0419648247895,1800,-0.04,1550.1608094986304,68.32639520728371
2024-07-17,13,1.0,22.0,68.18624235517647,174.71372951978086,22.34,19.1649339602256,19.08365898780412,519.6934917025203,2400,0.04,1550.1608094986304,68.3685140157785
2024-07-18,13,1.0,22.0,68.02775202044307,174.71372951978086,22.29,19.1649339602256,19.08365898780412,520.1829810548114,2400,0.04,1550.1608094986304,68.14778014600991
2024-07-19,13,1.0,22.0,68.34194794492487,174.71372951978086,22.39,19.1649339602256,19.08365898780412,526.9181618493076,1500,-0.07,1550.1608094986304,68.19529246734251
2024-07-20,13,1.0,22.0,68.45987025813652,174.71372951978086,22.43,19.1649339602256,19.08365898780412,523.3782481374121,2400,0.04,1550.1608094986304,68.48639899946897
2024-07-21,13,1.0,22.0,68.76377969364007,174.71372951978086,22.53,19.1649339602256,19.08365898780412,526.5104491435745,1500,-0.07,1550.1608094986304,68.54368404789206
2024-07-22,13,1.0,22.0,68.86043526568935,174.71372951978086,22.56,19.1649339602256,19.08365898780412,528.10691558598,2400,0.04,1550.1608094986304,68.84607142390865
2024-07-23,13,1.0,22.0,69.27626931756537,174.71372951978086,22.7,19.1649339602256,19.08365898780412,227.42916436017316,3000,0.16,1550.1608094986304,69.21131207788993
2024-07-24,13,1.0,22.0,69.47525464299498,174.71372951978086,22.76,19.1649339602256,19.08365898780412,525.7515129622728,1800,-0.04,1550.1608094986304,69.39112066034036
2024-07-25,13,1.0,22.0,69.32609040651124,174.71372951978086,22.71,19.1649339602256,19.08365898780412,523.2480216989701,1500,-0.07,1550.1608094986304,69.36557721018062
2024-07-26,13,1.0,22.0,69.21974785420147,174.71372951978086,22.68,19.1649339602256,19.08365898780412,526.3015277729053,2400,0.04,1550.1608094986304,69.25107932261407
2024-07-27,13,1.0,22.0,68.82052946558628,174.71372951978086,22.55,19.1649339602256,19.08365898780412,528.1324921098089,2400,0.04,1550.1608094986304,69.10098627174523
2024-07-28,13,1.0,22.0,68.89228866546634,174.71372951978086,22.57,19.1649339602256,19.08365898780412,523.3193249766448,1800,-0.04,1550.1608094986304,68.77623800213267
2024-07-29,13,1.0,22.0,69.15572903805092,174.71372951978086,22.66,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,69.05223018279014
2024-07-30,13,1.0,22.0,69.2801267073575,174.71372951978086,22.7,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,69.09662731936406
2024-07-31,13,1.0,22.0,68.62409467605399,174.71372951978086,22.48,19.1649339602256,19.08365898780412,526.9504155631247,2400,0.04,1550.1608094986304,68.98494908474339
2024-08-01,13,1.0,22.0,69.43420640293358,174.71372951978086,22.75,19.1649339602256,19.08365898780412,227.42916436017316,3000,0.16,1550.1608094986304,69.15397278692431
2024-08-02,13,1.0,22.0,68.97696601363782,174.71372951978086,22.6,19.1649339602256,19.08365898780412,520.3841948218046,3300,0.16,1550.1608094986304,69.38172527052691
2024-08-03,13,1.0,22.0,69.76866421815753,174.71372951978086,22.86,19.1649339602256,19.08365898780412,522.2557020703913,3000,0.12,1550.1608094986304,69.52934840423273
2024-08-04,13,1.0,22.0,69.96830519499629,174.71372951978086,22.92,19.1649339602256,19.08365898780412,523.6038727783866,1800,-0.04,1550.1608094986304,69.9155157803238
2024-08-05,13,1.0,22.0,70.04394221614868,174.71372951978086,22.95,19.1649339602256,19.08365898780412,526.0423582515411,1800,-0.04,1550.1608094986304,69.95115720999407
2024-08-06,13,1.0,22.0,69.45864950962039,174.71372951978086,22.75,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,69.90675762495034
2024-08-07,13,1.0,22.0,69.81489447358726,174.71372951978086,22.87,19.1649339602256,19.08365898780412,525.6443623208953,3000,0.12,1550.1608094986304,69.79104880663604
2024-08-08,13,1.0,22.0,69.69471748986926,174.71372951978086,22.83,19.1649339602256,19.08365898780412,523.5390017869347,1500,-0.07,1550.1608094986304,69.76503572374834
2024-08-09,13,1.0,22.0,69.97010107859873,174.71372951978086,22.92,19.1649339602256,19.08365898780412,520.7562972439111,1800,-0.04,1550.1608094986304,69.69791755334711
2024-08-10,13,1.0,22.0,70.05489524983015,174.71372951978086,22.95,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,70.09538639628572
2024-08-11,13,1.0,22.0,69.73325361502735,174.71372951978086,22.84,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,70.03363339160661
2024-08-12,13,1.0,22.0,69.60759187486029,174.71372951978086,22.8,19.1649339602256,19.08365898780412,521.4291079036464,3300,0.16,1550.1608094986304,69.90390573838218
2024-08-13,13,1.0,22.0,70.25526746173706,174.71372951978086,23.02,19.1649339602256,19.08365898780412,526.7626829370945,1800,-0.04,1550.1608094986304,69.79274256075816
2024-08-14,13,1.0,22.0,69.86875337020919,174.71372951978086,22.89,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,70.18836070684335
2024-08-15,13,1.0,22.0,69.7075982769128,174.71372951978086,22.84,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,69.87608507265796
2024-08-16,13,1.0,22.0,69.71276540299097,174.71372951978086,22.84,19.1649339602256,19.08365898780412,527.0940016807355,1500,-0.07,1550.1608094986304,69.55329557928017
2024-08-17,13,1.0,22.0,69.60013987907182,174.71372951978086,22.8,19.1649339602256,19.08365898780412,522.0543703726162,1800,-0.04,1550.1608094986304,69.55982464898825
2024-08-18,13,1.0,22.0,69.38462452173397,174.71372951978086,22.73,19.1649339602256,19.08365898780412,520.3679850129947,2400,0.04,1550.1608094986304,69.6281441126857
2024-08-19,13,1.0,22.0,69.66562850956127,174.71372951978086,22.82,19.1649339602256,19.08365898780412,528.5130430886766,1800,-0.04,1550.1608094986304,69.4432655391046
2024-08-20,13,1.0,22.0,69.91314160272671,174.71372951978086,22.9,19.1649339602256,19.08365898780412,527.143739951339,3300,0.16,1550.1608094986304,69.85081468784371
2024-08-21,13,1.0,22.0,70.2588398599458,174.71372951978086,23.02,19.1649339602256,19.08365898780412,522.3923503759747,3300,0.16,1550.1608094986304,70.1883513695422
2024-08-22,13,1.0,22.0,70.11774746755285,174.71372951978086,22.97,19.1649339602256,19.08365898780412,530.0964865094768,3000,0.12,1550.1608094986304,70.27422794120677
2024-08-23,13,1.0,22.0,69.88061890628803,174.71372951978086,22.89,19.1649339602256,19.08365898780412,529.2658210628987,2400,0.04,1550.1608094986304,70.08598381600264
2024-08-24,13,1.0,22.0,69.9666319892122,174.71372951978086,22.92,19.1649339602256,19.08365898780412,526.2250258369179,2400,0.04,1550.1608094986304,70.04302917112055
2024-08-25,13,1.0,22.0,69.59153155603605,174.71372951978086,22.8,19.1649339602256,19.08365898780412,526.6911123210936,3000,0.12,1550.1608094986304,69.93193455565486
2024-08-26,13,1.0,22.0,69.80606232900627,174.71372951978086,22.87,19.1649339602256,19.08365898780412,521.0952546735268,1800,-0.04,1550.1608094986304,69.72899893310617
2024-08-27,13,1.0,22.0,69.82186285670278,174.71372951978086,22.87,19.1649339602256,19.08365898780412,524.9625445388216,1800,-0.04,1550.1608094986304,69.75480874946624
2024-08-28,13,1.0,22.0,69.29910076732715,174.71372951978086,22.7,19.1649339602256,19.08365898780412,528.8945744253003,1500,-0.08,1550.1608094986304,69.48687098322402
2024-08-29,13,1.0,22.0,69.01440379210827,174.71372951978086,22.61,19.1649339602256,19.08365898780412,523.4024889097134,1800,-0.04,1550.1608094986304,69.06092070530657
2024-08-30,13,1.0,22.0,68.5903085573219,174.71372951978086,22.47,19.1649339602256,19.08365898780412,526.5886273075337,3000,0.12,1550.1608094986304,69.00534699062457
2024-08-31,13,1.0,22.0,68.97051567351404,174.71372951978086,22.59,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,68.85791832425294
2024-09-01,13,1.0,22.0,68.92235241930483,174.71372951978086,22.58,19.1649339602256,19.08365898780412,524.6454094145273,1500,-0.07,1550.1608094986304,68.80314313323326
2024-09-02,13,1.0,22.0,69.27607335593497,174.71372951978086,22.69,19.1649339602256,19.08365898780412,526.1205581395412,3000,0.12,1550.1608094986304,69.25421076604675
2024-09-03,13,1.0,22.0,68.86338569888487,174.71372951978086,22.56,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,69.05605988702912
