date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2023-01-25,17,1.0,27.0,65.3499034291208,175.6254902344702,21.19,17.827340977216704,19.929483999946683,499.10106081300324,1500,1641.0593139654388,-0.08,65.15646065901802,-0.1311252369159081
2023-01-26,17,1.0,27.0,65.1399398155941,175.6254902344702,21.12,17.827340977216704,19.929483999946683,496.52878194505274,1800,1641.0593139654388,-0.04,65.10889667093811,-0.09602495141934261
2023-01-27,17,1.0,27.0,65.06092676633108,175.6254902344702,21.09,17.827340977216704,19.929483999946683,495.21354366169567,2400,1641.0593139654388,0.03,65.15450310528033,0.024069814317730795
2023-01-28,17,1.0,27.0,65.1831573505621,175.6254902344702,21.13,17.827340977216704,19.929483999946683,495.0298651849491,2400,1641.0593139654388,0.03,65.19015102048029,0.038108962033691254
2023-01-29,17,1.0,27.0,65.1817665066228,175.6254902344702,21.13,17.827340977216704,19.929483999946683,490.9434449063808,1500,1641.0593139654388,-0.08,65.00959014337278,-0.09287178521967415
2023-01-30,17,1.0,27.0,64.96413799587972,175.6254902344702,21.06,17.827340977216704,19.929483999946683,499.00395781090106,2400,1641.0593139654388,0.03,65.10295225125125,0.0
2023-01-31,17,1.0,27.0,65.08168707344707,175.6254902344702,21.1,17.827340977216704,19.929483999946683,491.64645602858747,2400,1641.0593139654388,0.03,65.05085441686799,-0.002058117795403984
2023-02-01,17,1.0,27.0,65.02286573921734,175.6254902344702,21.08,17.827340977216704,19.929483999946683,494.5912784182329,2400,1641.0593139654388,0.03,65.0822764063322,0.0
2023-02-02,17,1.0,27.0,65.03959162614373,175.6254902344702,21.09,17.827340977216704,19.929483999946683,497.042786059623,2400,1641.0593139654388,0.03,65.07064803391492,0.009419351234386445
2023-02-03,17,1.0,27.0,65.07461778601173,175.6254902344702,21.1,17.827340977216704,19.929483999946683,494.2062720790675,1500,1641.0593139654388,-0.08,64.88007342137263,-0.09703128470509692
2023-02-04,17,1.0,27.0,64.86616592854752,175.6254902344702,21.03,17.827340977216704,19.929483999946683,494.3883366028819,3000,1641.0593139654388,0.11,65.01636653958256,-0.06402531769705551
2023-02-05,17,1.0,27.0,65.04091413482956,175.6254902344702,21.09,17.827340977216704,19.929483999946683,489.9177278051455,2400,1641.0593139654388,0.03,64.9777991018755,-0.0057409298130323555
2023-02-06,17,1.0,27.0,64.981380343546,175.6254902344702,21.07,17.827340977216704,19.929483999946683,492.0392328053423,2400,1641.0593139654388,0.03,64.94235820769738,-0.09878903149040397
2023-02-07,17,1.0,27.0,64.93675573644543,175.6254902344702,21.05,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,64.87902439783025,-0.07004364216546238
2023-02-08,17,1.0,27.0,64.90204751957629,175.6254902344702,21.04,17.827340977216704,19.929483999946683,230.01407411087126,3000,1641.0593139654388,0.15,65.03854252189188,-0.030859106118984393
2023-02-09,17,1.0,27.0,65.06775646509169,175.6254902344702,21.1,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,65.00228660258992,0.06738461025592325
2023-02-10,17,1.0,27.0,65.00620194945455,175.6254902344702,21.08,17.827340977216704,19.929483999946683,491.1438727864869,2400,1641.0593139654388,0.03,65.09362126780448,0.026642060531358733
2023-02-11,17,1.0,27.0,65.13208641359357,175.6254902344702,21.12,17.827340977216704,19.929483999946683,497.64264976584946,2400,1641.0593139654388,0.03,65.09914418152405,0.0
2023-02-12,17,1.0,27.0,65.06070144464992,175.6254902344702,21.09,17.827340977216704,19.929483999946683,496.70250710059906,1800,1641.0593139654388,-0.04,65.06411618254992,0.007722253428182876
2023-02-13,17,1.0,27.0,65.07368505062595,175.6254902344702,21.1,17.827340977216704,19.929483999946683,503.11549612192266,2400,1641.0593139654388,0.03,65.09719324763793,0.0
2023-02-14,17,1.0,27.0,65.08981773749582,175.6254902344702,21.1,17.827340977216704,19.929483999946683,497.16169209328916,1500,1641.0593139654388,-0.08,64.9682259757325,-0.03352541832839872
2023-02-15,17,1.0,27.0,64.99531352965758,175.6254902344702,21.07,17.827340977216704,19.929483999946683,495.0835816478186,2400,1641.0593139654388,0.03,65.1659224648446,0.09335683126789575
2023-02-16,17,1.0,27.0,65.11929535104315,175.6254902344702,21.11,17.827340977216704,19.929483999946683,496.3631770379728,3000,1641.0593139654388,0.11,65.21627979514793,0.04897535479755601
2023-02-17,17,1.0,27.0,65.2207206602649,175.6254902344702,21.15,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,65.13398768975195,-0.10602031590207113
2023-02-18,17,1.0,27.0,65.10865462482242,175.6254902344702,21.11,17.827340977216704,19.929483999946683,494.64048619468633,2400,1641.0593139654388,0.03,65.12247768156602,-0.07220996097764854
2023-02-19,17,1.0,27.0,65.15870238070993,175.6254902344702,21.13,17.827340977216704,19.929483999946683,492.6131602517626,3000,1641.0593139654388,0.11,65.18065792429775,-0.06302057846842515
2023-02-20,17,1.0,27.0,65.14235067836064,175.6254902344702,21.12,17.827340977216704,19.929483999946683,500.1921926894829,3300,1641.0593139654388,0.15,65.30052652953529,0.0
2023-02-21,17,1.0,27.0,65.26473356489946,175.6254902344702,21.16,17.827340977216704,19.929483999946683,491.0968394218474,2400,1641.0593139654388,0.03,65.2047799250429,-0.02876219658715503
2023-02-22,17,1.0,27.0,65.25112617430099,175.6254902344702,21.15,17.827340977216704,19.929483999946683,496.64742994975893,2400,1641.0593139654388,0.03,65.24830822647468,-0.03962164312553913
2023-02-23,17,1.0,27.0,65.27696897109145,175.6254902344702,21.16,17.827340977216704,19.929483999946683,486.9039487341864,1800,1641.0593139654388,-0.04,65.10452768180937,-0.11951989088685003
2023-02-24,17,1.0,27.0,65.1354679320178,175.6254902344702,21.12,17.827340977216704,19.929483999946683,495.2006988597829,2400,1641.0593139654388,0.03,65.2508973062795,0.014678854724859608
2023-02-25,17,1.0,27.0,65.26129696307464,175.6254902344702,21.16,17.827340977216704,19.929483999946683,496.1792719769641,1800,1641.0593139654388,-0.04,65.13387676540451,-0.024505682141707
2023-02-26,17,1.0,27.0,65.10184530024428,175.6254902344702,21.11,17.827340977216704,19.929483999946683,493.786911664611,2400,1641.0593139654388,0.03,65.2052253357293,-0.006345795930168676
2023-02-27,17,1.0,27.0,65.19062064399759,175.6254902344702,21.14,17.827340977216704,19.929483999946683,496.43805035216036,3300,1641.0593139654388,0.15,65.28443523773728,-0.011797734383664663
2023-02-28,17,1.0,27.0,65.3080465267786,175.6254902344702,21.17,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,65.33462551034395,0.015291924955873289
2023-03-01,17,1.0,27.0,65.37002801890851,175.6254902344702,21.19,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,65.27093148307507,-0.05810578976847982
2023-03-02,17,1.0,27.0,65.27298491191871,175.6254902344702,21.16,17.827340977216704,19.929483999946683,497.681257818783,1500,1641.0593139654388,-0.08,65.20494868557687,-0.036557779836753866
2023-03-03,17,1.0,27.0,65.2113486500411,175.6254902344702,21.14,17.827340977216704,19.929483999946683,494.0454595450055,1500,1641.0593139654388,-0.08,65.11129093016386,-0.050875850816048535
2023-03-04,17,1.0,27.0,65.12488793931449,175.6254902344702,21.11,17.827340977216704,19.929483999946683,494.5958802473093,3000,1641.0593139654388,0.11,65.2750924638005,-0.0030258308772868683
2023-03-05,17,1.0,27.0,65.28888632428179,175.6254902344702,21.17,17.827340977216704,19.929483999946683,494.55491022462644,2400,1641.0593139654388,0.03,65.23688713179814,0.0
2023-03-06,17,1.0,27.0,65.27114760260729,175.6254902344702,21.16,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,65.28600218622245,-0.06401477722208854
2023-03-07,17,1.0,27.0,65.26784473050326,175.6254902344702,21.16,17.827340977216704,19.929483999946683,499.11902071845384,1500,1641.0593139654388,-0.08,65.15730459984296,-0.03219156671230913
2023-03-08,17,1.0,27.0,65.1366052782618,175.6254902344702,21.12,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,65.05479289561356,-0.09743210876896313
2023-03-09,17,1.0,27.0,65.02529307969455,175.6254902344702,21.08,17.827340977216704,19.929483999946683,498.9848343811226,2400,1641.0593139654388,0.03,65.09226208997242,-0.018687089005755966
2023-03-10,17,1.0,27.0,65.1040106753875,175.6254902344702,21.11,17.827340977216704,19.929483999946683,495.83148017229365,3300,1641.0593139654388,0.15,65.12921427172996,-0.0854376058110632
2023-03-11,17,1.0,27.0,65.1251221689072,175.6254902344702,21.11,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,65.18096323239594,-0.00360318975140439
2023-03-12,17,1.0,27.0,65.20201769242824,175.6254902344702,21.14,17.827340977216704,19.929483999946683,493.8400989666671,2400,1641.0593139654388,0.03,65.16958386853081,-0.023986062136912463
2023-03-13,17,1.0,27.0,65.20539377165507,175.6254902344702,21.14,17.827340977216704,19.929483999946683,488.5798844300198,1500,1641.0593139654388,-0.08,65.05861803911462,-0.06508769292703961
2023-03-14,17,1.0,27.0,65.04957643176773,175.6254902344702,21.09,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,64.98410998571124,-0.09337511600016657
2023-03-15,17,1.0,27.0,65.03329637931064,175.6254902344702,21.08,17.827340977216704,19.929483999946683,496.7169816817498,2400,1641.0593139654388,0.03,65.0406633629653,-0.030773042573886737
2023-03-16,17,1.0,27.0,65.0846612170515,175.6254902344702,21.1,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,65.08162877689578,0.07264997871470438
2023-03-17,17,1.0,27.0,65.03813470677146,175.6254902344702,21.09,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,65.10444351954345,0.05304555763196844
2023-03-18,17,1.0,27.0,65.14728967185644,175.6254902344702,21.12,17.827340977216704,19.929483999946683,501.1033446610393,1800,1641.0593139654388,-0.04,65.14153876429639,0.08882657498245532
2023-03-19,17,1.0,27.0,65.15797582055856,175.6254902344702,21.12,17.827340977216704,19.929483999946683,498.35911216395635,2400,1641.0593139654388,0.03,65.19254925891082,0.009916512703311437
2023-03-20,17,1.0,27.0,65.17492176729046,175.6254902344702,21.13,17.827340977216704,19.929483999946683,230.01407411087126,3300,1641.0593139654388,0.19,65.36771085652167,0.011262062597171468
2023-03-21,17,1.0,27.0,65.32632862999633,175.6254902344702,21.18,17.827340977216704,19.929483999946683,490.25950250803595,2400,1641.0593139654388,0.03,65.20610912930594,-0.07451606933744831
2023-03-22,17,1.0,27.0,65.18181849991507,175.6254902344702,21.13,17.827340977216704,19.929483999946683,494.1602516852051,2400,1641.0593139654388,0.03,65.2273508456217,-0.05672271933398473
2023-03-23,17,1.0,27.0,65.23509519118903,175.6254902344702,21.15,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,65.13073549084359,-0.027721354708457442
2023-03-24,17,1.0,27.0,65.13867284146195,175.6254902344702,21.12,17.827340977216704,19.929483999946683,497.84621756610284,1500,1641.0593139654388,-0.08,65.1068840163255,0.0
2023-03-25,17,1.0,27.0,65.11378622831293,175.6254902344702,21.11,17.827340977216704,19.929483999946683,491.04519896246063,2400,1641.0593139654388,0.03,65.07359658617636,-0.0826329487110849
2023-03-26,17,1.0,27.0,65.07575137481209,175.6254902344702,21.1,17.827340977216704,19.929483999946683,495.37359101746904,2400,1641.0593139654388,0.03,65.07681524127949,-0.047953560283014424
2023-03-27,17,1.0,27.0,65.0854191075064,175.6254902344702,21.1,17.827340977216704,19.929483999946683,492.037680798889,2400,1641.0593139654388,0.03,65.18438092530893,0.07379568414969315
2023-03-28,17,1.0,27.0,65.157391298604,175.6254902344702,21.12,17.827340977216704,19.929483999946683,496.2838144364086,2400,1641.0593139654388,0.03,65.13996488972396,-0.011440313331232004
2023-03-29,17,1.0,27.0,65.12017188137327,175.6254902344702,21.11,17.827340977216704,19.929483999946683,496.46781514409275,1800,1641.0593139654388,-0.04,65.16865201250899,0.06987042252035433
2023-03-30,17,1.0,27.0,65.17861261226683,175.6254902344702,21.13,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,65.15375092431653,-0.06564132250350888
2023-03-31,17,1.0,27.0,65.19370478464161,175.6254902344702,21.14,17.827340977216704,19.929483999946683,498.43711304969196,1800,1641.0593139654388,-0.04,65.18325425130924,0.03709555285501652
2023-04-01,17,1.0,27.0,65.19115059353116,175.6254902344702,21.14,17.827340977216704,19.929483999946683,490.5699898057418,3000,1641.0593139654388,0.11,65.22251933823507,-0.07990835085131515
2023-04-02,17,1.0,27.0,65.19839018108718,175.6254902344702,21.14,17.827340977216704,19.929483999946683,491.2204440452985,2400,1641.0593139654388,0.03,65.22477038730918,0.0
2023-04-03,17,1.0,27.0,65.24139460266589,175.6254902344702,21.15,17.827340977216704,19.929483999946683,496.6782474421535,1800,1641.0593139654388,-0.04,65.08985681115897,-0.09003558071755938
2023-04-04,17,1.0,27.0,65.08055829021865,175.6254902344702,21.1,17.827340977216704,19.929483999946683,498.1191728125925,3300,1641.0593139654388,0.15,65.38371137646676,0.07273493002447684
2023-04-05,17,1.0,27.0,65.41412401702557,175.6254902344702,21.21,17.827340977216704,19.929483999946683,499.22909334313204,1500,1641.0593139654388,-0.08,65.15095425790372,-0.016386895718377495
2023-04-06,17,1.0,27.0,65.19098263448625,175.6254902344702,21.14,17.827340977216704,19.929483999946683,495.93192595411716,2400,1641.0593139654388,0.03,65.39459570004352,0.06204237428761235
2023-04-07,17,1.0,27.0,65.40584126256482,175.6254902344702,21.21,17.827340977216704,19.929483999946683,495.55356955861356,2400,1641.0593139654388,0.03,65.36338365789292,0.03497170936738168
2023-04-08,17,1.0,27.0,65.34484160648303,175.6254902344702,21.19,17.827340977216704,19.929483999946683,493.95881374540744,1800,1641.0593139654388,-0.04,65.30748626799982,-0.027855166524101808
2023-04-09,17,1.0,27.0,65.27202911295856,175.6254902344702,21.16,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,65.29253021433632,-0.00590514538445993
2023-04-10,17,1.0,27.0,65.28090330315241,175.6254902344702,21.16,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,65.32412014286764,-0.022346065187849175
2023-04-11,17,1.0,27.0,65.28597723855725,175.6254902344702,21.17,17.827340977216704,19.929483999946683,492.1634327409022,1800,1641.0593139654388,-0.04,65.24344027085483,0.0
2023-04-12,17,1.0,27.0,65.24018835876949,175.6254902344702,21.15,17.827340977216704,19.929483999946683,493.3250438488629,3000,1641.0593139654388,0.11,65.42422197775412,0.05113917909075803
2023-04-13,17,1.0,27.0,65.41818267262745,175.6254902344702,21.21,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,65.20422731709928,-0.11495819859918656
2023-04-14,17,1.0,27.0,65.23957935380774,175.6254902344702,21.15,17.827340977216704,19.929483999946683,494.07972921604926,1500,1641.0593139654388,-0.08,65.35930819258895,0.11042717937135413
2023-04-15,17,1.0,27.0,65.34503714660723,175.6254902344702,21.19,17.827340977216704,19.929483999946683,493.9343291086173,1500,1641.0593139654388,-0.08,65.2414719891104,0.029163738902905308
2023-04-16,17,1.0,27.0,65.25924425724621,175.6254902344702,21.16,17.827340977216704,19.929483999946683,495.14846760561073,2400,1641.0593139654388,0.03,65.3323821113702,0.00024140944347722515
2023-04-17,17,1.0,27.0,65.36685060550205,175.6254902344702,21.19,17.827340977216704,19.929483999946683,497.12762893728643,2400,1641.0593139654388,0.03,65.40722811119588,0.06418067982174615
2023-04-18,17,1.0,27.0,65.38484800240245,175.6254902344702,21.2,17.827340977216704,19.929483999946683,496.00860349984634,2400,1641.0593139654388,0.03,65.40584930395225,0.0
2023-04-19,17,1.0,27.0,65.42303357302436,175.6254902344702,21.21,17.827340977216704,19.929483999946683,495.02123830254004,1800,1641.0593139654388,-0.04,65.31871701509196,-0.045223772621422575
2023-04-20,17,1.0,27.0,65.30886653947104,175.6254902344702,21.17,17.827340977216704,19.929483999946683,495.1268140610779,1500,1641.0593139654388,-0.08,65.35992952261337,0.07397946636567333
2023-04-21,17,1.0,27.0,65.3160911551825,175.6254902344702,21.18,17.827340977216704,19.929483999946683,491.4778431870938,1800,1641.0593139654388,-0.04,65.20977773394341,-0.06270111338335402
2023-04-22,17,1.0,27.0,65.21667268679681,175.6254902344702,21.14,17.827340977216704,19.929483999946683,498.00738143474507,1800,1641.0593139654388,-0.04,65.29505336334951,0.0686714423598525
2023-04-23,17,1.0,27.0,65.3170258605714,175.6254902344702,21.18,17.827340977216704,19.929483999946683,498.1047964959794,1800,1641.0593139654388,-0.04,65.19809516936434,-0.028754104319762018
2023-04-24,17,1.0,27.0,65.15692300441526,175.6254902344702,21.12,17.827340977216704,19.929483999946683,497.46026383368127,1500,1641.0593139654388,-0.08,65.10121148299193,-0.055762949501402405
2023-04-25,17,1.0,27.0,65.05575968445542,175.6254902344702,21.09,17.827340977216704,19.929483999946683,500.82655201980936,2400,1641.0593139654388,0.03,65.13634134443535,0.0
2023-04-26,17,1.0,27.0,65.14058816352717,175.6254902344702,21.12,17.827340977216704,19.929483999946683,491.9091499336606,1500,1641.0593139654388,-0.08,64.99710982210338,-0.021064101887919205
2023-04-27,17,1.0,27.0,65.03432739233592,175.6254902344702,21.08,17.827340977216704,19.929483999946683,497.279055314042,2400,1641.0593139654388,0.03,65.05709148584062,-0.06036629209092703
