date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2023-01-29,20,1.0,20.0,65.6158055730107,174.3606239241756,21.58,14.50655410377275,18.722098155699367,500.8721034157355,2400,1680.5538995260974,0.03,65.69366228702559,0.03962016270844039
2023-01-30,20,1.0,20.0,65.71422359958738,174.3606239241756,21.62,14.50655410377275,18.722098155699367,499.47440482662944,3000,1680.5538995260974,0.11,65.77501458629904,0.0
2023-01-31,20,1.0,20.0,65.81413594957218,174.3606239241756,21.65,14.50655410377275,18.722098155699367,507.1416048179782,2400,1680.5538995260974,0.03,65.78830322062755,-0.005876553952236657
2023-02-01,20,1.0,20.0,65.75264105966038,174.3606239241756,21.63,14.50655410377275,18.722098155699367,502.1694654362165,2400,1680.5538995260974,0.03,65.89186363434999,0.07847512973369758
2023-02-02,20,1.0,20.0,65.85979662989273,174.3606239241756,21.66,14.50655410377275,18.722098155699367,506.33841026832283,1800,1680.5538995260974,-0.05,65.76138115225775,0.005162307481200772
2023-02-03,20,1.0,20.0,65.7446518704171,174.3606239241756,21.63,14.50655410377275,18.722098155699367,504.1995660561865,1800,1680.5538995260974,-0.05,65.70251263892474,-0.04971161123017396
2023-02-04,20,1.0,20.0,65.69465931614356,174.3606239241756,21.61,14.50655410377275,18.722098155699367,505.4168952425531,3000,1680.5538995260974,0.11,65.85295953056276,0.02330393728243811
2023-02-05,20,1.0,20.0,65.88799340186988,174.3606239241756,21.67,14.50655410377275,18.722098155699367,511.15861115878806,1500,1680.5538995260974,-0.09,65.64088724584855,-0.060439113158169876
2023-02-06,20,1.0,20.0,65.62644909814335,174.3606239241756,21.59,14.50655410377275,18.722098155699367,501.59125075856036,2400,1680.5538995260974,0.03,65.71150640188324,-0.07571484812337456
2023-02-07,20,1.0,20.0,65.7031433633128,174.3606239241756,21.61,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,65.65126876940258,-0.09352746132550169
2023-02-08,20,1.0,20.0,65.64257164106411,174.3606239241756,21.59,14.50655410377275,18.722098155699367,504.1723135916694,1500,1680.5538995260974,-0.09,65.56864728725876,-0.014210214929700635
2023-02-09,20,1.0,20.0,65.61148317838094,174.3606239241756,21.58,14.50655410377275,18.722098155699367,504.81015494692895,2400,1680.5538995260974,0.03,65.61380237419993,-0.04322503552259831
2023-02-10,20,1.0,20.0,65.65551516689176,174.3606239241756,21.6,14.50655410377275,18.722098155699367,506.15955342185157,2400,1680.5538995260974,0.03,65.72539284669294,0.06189367405658497
2023-02-11,20,1.0,20.0,65.71056218389269,174.3606239241756,21.61,14.50655410377275,18.722098155699367,507.18998972269526,2400,1680.5538995260974,0.03,65.72720811893966,0.014169443547431094
2023-02-12,20,1.0,20.0,65.75998864291603,174.3606239241756,21.63,14.50655410377275,18.722098155699367,507.793379444709,1500,1680.5538995260974,-0.09,65.549274622959,-0.09600079044536
2023-02-13,20,1.0,20.0,65.53830630901638,174.3606239241756,21.56,14.50655410377275,18.722098155699367,505.43557195313286,2400,1680.5538995260974,0.03,65.71308790154353,0.033940425577332275
2023-02-14,20,1.0,20.0,65.74722919327985,174.3606239241756,21.63,14.50655410377275,18.722098155699367,504.40193894922726,1500,1680.5538995260974,-0.09,65.4218239966724,-0.13094375447570777
2023-02-15,20,1.0,20.0,65.45885180783618,174.3606239241756,21.53,14.50655410377275,18.722098155699367,503.7678717374614,2400,1680.5538995260974,0.03,65.50623160856186,-0.12680889199616915
2023-02-16,20,1.0,20.0,65.53962038964004,174.3606239241756,21.56,14.50655410377275,18.722098155699367,504.769883587977,1800,1680.5538995260974,-0.05,65.49549774195496,0.046261643216847566
2023-02-17,20,1.0,20.0,65.4947079077494,174.3606239241756,21.54,14.50655410377275,18.722098155699367,504.02252088922376,3000,1680.5538995260974,0.11,65.6226237548911,-0.004540393803622804
2023-02-18,20,1.0,20.0,65.60309920874214,174.3606239241756,21.58,14.50655410377275,18.722098155699367,119.16078548633233,3300,1680.5538995260974,0.19,65.73890355824577,0.0
2023-02-19,20,1.0,20.0,65.72449406735703,174.3606239241756,21.62,14.50655410377275,18.722098155699367,497.5110990039914,2400,1680.5538995260974,0.03,65.61567995236557,-0.07811668568400472
2023-02-20,20,1.0,20.0,65.64100554053279,174.3606239241756,21.59,14.50655410377275,18.722098155699367,503.5627757530303,1800,1680.5538995260974,-0.05,65.46904284354198,-0.1637069604029304
2023-02-21,20,1.0,20.0,65.43234186886765,174.3606239241756,21.52,14.50655410377275,18.722098155699367,503.5538851287805,1500,1680.5538995260974,-0.09,65.33426172395868,-0.11241198074153583
2023-02-22,20,1.0,20.0,65.37211707726577,174.3606239241756,21.5,14.50655410377275,18.722098155699367,509.8489095014495,2400,1680.5538995260974,0.03,65.34593752686011,-0.08629194620659379
2023-02-23,20,1.0,20.0,65.36347900499234,174.3606239241756,21.5,14.50655410377275,18.722098155699367,500.66525059864796,2400,1680.5538995260974,0.03,65.35224456678738,-0.045553474341678356
2023-02-24,20,1.0,20.0,65.36360896464996,174.3606239241756,21.5,14.50655410377275,18.722098155699367,507.4673602899887,2400,1680.5538995260974,0.03,65.33371726215957,-0.05982672266158048
2023-02-25,20,1.0,20.0,65.3185813033549,174.3606239241756,21.49,14.50655410377275,18.722098155699367,500.231949145408,1500,1680.5538995260974,-0.09,65.23673275090621,-0.014362383096206521
2023-02-26,20,1.0,20.0,65.25463728163844,174.3606239241756,21.46,14.50655410377275,18.722098155699367,503.30045349371966,1800,1680.5538995260974,-0.05,65.15260741532892,-0.08400187716776933
2023-02-27,20,1.0,20.0,65.1569909503134,174.3606239241756,21.43,14.50655410377275,18.722098155699367,501.3926831414961,1500,1680.5538995260974,-0.09,65.02989279647329,-0.08592131950263371
2023-02-28,20,1.0,20.0,65.06464878490685,174.3606239241756,21.4,14.50655410377275,18.722098155699367,501.81229545233947,2400,1680.5538995260974,0.03,65.0740101386112,-0.06680972899892915
2023-03-01,20,1.0,20.0,65.06860594932616,174.3606239241756,21.4,14.50655410377275,18.722098155699367,504.6485617541024,2400,1680.5538995260974,0.03,65.05306516962462,-0.04356219749187394
2023-03-02,20,1.0,20.0,65.08413636614705,174.3606239241756,21.41,14.50655410377275,18.722098155699367,507.11265249613473,2400,1680.5538995260974,0.03,65.06142676868888,-0.044944389047726116
2023-03-03,20,1.0,20.0,65.04810161169841,174.3606239241756,21.4,14.50655410377275,18.722098155699367,119.16078548633233,3000,1680.5538995260974,0.16,65.15530305492491,-0.07081593399781995
2023-03-04,20,1.0,20.0,65.16603033100208,174.3606239241756,21.44,14.50655410377275,18.722098155699367,507.6180813936851,1800,1680.5538995260974,-0.05,65.0906740173701,0.03360804601985928
2023-03-05,20,1.0,20.0,65.08592166174593,174.3606239241756,21.41,14.50655410377275,18.722098155699367,506.7275654994719,2400,1680.5538995260974,0.03,65.09466750618967,-0.06130849018432688
2023-03-06,20,1.0,20.0,65.10667652228466,174.3606239241756,21.42,14.50655410377275,18.722098155699367,503.95800452110655,2400,1680.5538995260974,0.03,65.05717162012611,-0.06912747188919216
2023-03-07,20,1.0,20.0,65.0394974854265,174.3606239241756,21.39,14.50655410377275,18.722098155699367,504.0107148217879,2400,1680.5538995260974,0.03,65.06134597072574,-0.04174103312983662
2023-03-08,20,1.0,20.0,65.09268902103358,174.3606239241756,21.41,14.50655410377275,18.722098155699367,504.31432022536376,3000,1680.5538995260974,0.11,65.14733190030084,-0.02876135292919238
2023-03-09,20,1.0,20.0,65.17021013754548,174.3606239241756,21.44,14.50655410377275,18.722098155699367,505.0417137581265,2400,1680.5538995260974,0.03,65.113723558157,-0.04772602113251624
2023-03-10,20,1.0,20.0,65.15984703818418,174.3606239241756,21.43,14.50655410377275,18.722098155699367,505.9488643371952,3300,1680.5538995260974,0.14,65.2994849226459,-0.005543665218934082
2023-03-11,20,1.0,20.0,65.34385929795944,174.3606239241756,21.49,14.50655410377275,18.722098155699367,503.95412804243875,2400,1680.5538995260974,0.03,65.18686720744938,-0.09498596062243911
2023-03-12,20,1.0,20.0,65.1563967701291,174.3606239241756,21.43,14.50655410377275,18.722098155699367,505.17754170701295,2400,1680.5538995260974,0.03,65.21030354261936,-0.06982449142492247
2023-03-13,20,1.0,20.0,65.20477790873515,174.3606239241756,21.45,14.50655410377275,18.722098155699367,505.4124680778191,2400,1680.5538995260974,0.03,65.17713495819173,-0.0334523812404009
2023-03-14,20,1.0,20.0,65.14807852414921,174.3606239241756,21.43,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,65.20976685726627,-0.046661359175913665
2023-03-15,20,1.0,20.0,65.16900193990129,174.3606239241756,21.44,14.50655410377275,18.722098155699367,502.59449512986663,2400,1680.5538995260974,0.03,65.12801923615474,-0.060520995870499236
2023-03-16,20,1.0,20.0,65.175976154197,174.3606239241756,21.44,14.50655410377275,18.722098155699367,499.2136411360947,1500,1680.5538995260974,-0.09,65.08248904704914,0.0
2023-03-17,20,1.0,20.0,65.07067722978256,174.3606239241756,21.4,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,65.1495145912,-0.0538121007897696
2023-03-18,20,1.0,20.0,65.11450441244894,174.3606239241756,21.42,14.50655410377275,18.722098155699367,501.1597684848022,2400,1680.5538995260974,0.03,65.17183009335669,0.049239272240935716
2023-03-19,20,1.0,20.0,65.21213648425461,174.3606239241756,21.45,14.50655410377275,18.722098155699367,504.4072901607791,3000,1680.5538995260974,0.11,65.21846718387764,-0.054853264474146464
2023-03-20,20,1.0,20.0,65.20357133782181,174.3606239241756,21.45,14.50655410377275,18.722098155699367,507.34991201840205,1500,1680.5538995260974,-0.09,65.11785391103821,0.0
2023-03-21,20,1.0,20.0,65.07070314736893,174.3606239241756,21.4,14.50655410377275,18.722098155699367,503.0487975819587,3000,1680.5538995260974,0.11,65.24713724259537,0.0
2023-03-22,20,1.0,20.0,65.20577201395916,174.3606239241756,21.45,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,65.04871044201855,-0.04952713864550427
2023-03-23,20,1.0,20.0,65.03445197756884,174.3606239241756,21.39,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,65.08145718474834,-0.11865481101566415
2023-03-24,20,1.0,20.0,65.07642575356029,174.3606239241756,21.41,14.50655410377275,18.722098155699367,500.1952823443326,2400,1680.5538995260974,0.03,65.08022015382555,-0.0052187117390106105
2023-03-25,20,1.0,20.0,65.12268736634049,174.3606239241756,21.42,14.50655410377275,18.722098155699367,500.3118087018471,2400,1680.5538995260974,0.03,65.10226528400237,-0.02729127594801501
2023-03-26,20,1.0,20.0,65.13636989608861,174.3606239241756,21.43,14.50655410377275,18.722098155699367,497.56415100454865,1800,1680.5538995260974,-0.05,65.04009931580154,-0.03942931541301638
2023-03-27,20,1.0,20.0,65.02346216093214,174.3606239241756,21.39,14.50655410377275,18.722098155699367,504.3775585530239,1800,1680.5538995260974,-0.05,65.01912917701104,-0.010786851499343442
2023-03-28,20,1.0,20.0,64.99159577077964,174.3606239241756,21.38,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,65.0075289658559,0.0
2023-03-29,20,1.0,20.0,65.0007683399602,174.3606239241756,21.38,14.50655410377275,18.722098155699367,503.16689503715384,2400,1680.5538995260974,0.03,64.94507030053356,-0.08111175483636608
2023-03-30,20,1.0,20.0,64.9777608707716,174.3606239241756,21.37,14.50655410377275,18.722098155699367,498.9541932186574,1500,1680.5538995260974,-0.09,64.86280271863671,-0.036461886729185405
2023-03-31,20,1.0,20.0,64.8158839563354,174.3606239241756,21.32,14.50655410377275,18.722098155699367,509.13555961322874,1800,1680.5538995260974,-0.05,64.84682241355351,0.0
2023-04-01,20,1.0,20.0,64.8360569170979,174.3606239241756,21.33,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,64.75189317010174,-0.07407726661492693
2023-04-02,20,1.0,20.0,64.77092854801236,174.3606239241756,21.31,14.50655410377275,18.722098155699367,506.6613210120317,1800,1680.5538995260974,-0.05,64.74421722880459,-0.0092755037505423
2023-04-03,20,1.0,20.0,64.70172283444161,174.3606239241756,21.28,14.50655410377275,18.722098155699367,502.6227212718612,1800,1680.5538995260974,-0.05,64.70188159118659,0.015555899959599051
2023-04-04,20,1.0,20.0,64.67122856078393,174.3606239241756,21.27,14.50655410377275,18.722098155699367,501.51550156788005,2400,1680.5538995260974,0.03,64.71647569761276,0.0
2023-04-05,20,1.0,20.0,64.68360142251433,174.3606239241756,21.28,14.50655410377275,18.722098155699367,503.8386955330684,1500,1680.5538995260974,-0.09,64.6629722817418,0.0755572900926782
2023-04-06,20,1.0,20.0,64.66008394367172,174.3606239241756,21.27,14.50655410377275,18.722098155699367,509.36639313069827,2400,1680.5538995260974,0.03,64.60356162131393,-0.09828106177909192
2023-04-07,20,1.0,20.0,64.64086061174156,174.3606239241756,21.26,14.50655410377275,18.722098155699367,502.68322617761913,3300,1680.5538995260974,0.15,64.76544891449143,-0.035023363215216166
2023-04-08,20,1.0,20.0,64.79926257812264,174.3606239241756,21.31,14.50655410377275,18.722098155699367,504.91965337296136,3000,1680.5538995260974,0.11,64.79740395613356,-0.03265763879854011
2023-04-09,20,1.0,20.0,64.80499772904382,174.3606239241756,21.32,14.50655410377275,18.722098155699367,502.9034651537926,2400,1680.5538995260974,0.03,64.84091338456813,0.008783230984897389
2023-04-10,20,1.0,20.0,64.82574266515537,174.3606239241756,21.32,14.50655410377275,18.722098155699367,500.20339963353695,2400,1680.5538995260974,0.03,64.83486320720365,-0.01050698989593727
2023-04-11,20,1.0,20.0,64.85426190773117,174.3606239241756,21.33,14.50655410377275,18.722098155699367,503.06469683698765,2400,1680.5538995260974,0.03,64.87000228644328,0.0
2023-04-12,20,1.0,20.0,64.90659426337683,174.3606239241756,21.35,14.50655410377275,18.722098155699367,502.1953956435163,1800,1680.5538995260974,-0.05,64.83154277328087,0.001114687726865193
2023-04-13,20,1.0,20.0,64.78859160233188,174.3606239241756,21.31,14.50655410377275,18.722098155699367,498.85038915524586,1800,1680.5538995260974,-0.05,64.78002868235248,-0.017564250501879916
2023-04-14,20,1.0,20.0,64.81430506461251,174.3606239241756,21.32,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,64.90579806463144,0.024349731159242917
2023-04-15,20,1.0,20.0,64.94665457861664,174.3606239241756,21.36,14.50655410377275,18.722098155699367,494.3991091301073,2400,1680.5538995260974,0.03,64.88854229949172,-0.021937522122866447
2023-04-16,20,1.0,20.0,64.91201853068674,174.3606239241756,21.35,14.50655410377275,18.722098155699367,499.6307754722294,1500,1680.5538995260974,-0.09,64.80873462067763,-0.030601933974056764
2023-04-17,20,1.0,20.0,64.81948629036064,174.3606239241756,21.32,14.50655410377275,18.722098155699367,501.9830476702639,3000,1680.5538995260974,0.11,64.9757524105237,0.0
2023-04-18,20,1.0,20.0,65.0063451566447,174.3606239241756,21.38,14.50655410377275,18.722098155699367,500.34976135818323,2400,1680.5538995260974,0.03,64.86447679771709,-0.0784389257855802
2023-04-19,20,1.0,20.0,64.83131203232684,174.3606239241756,21.32,14.50655410377275,18.722098155699367,500.8846143754573,3000,1680.5538995260974,0.11,65.03524667995846,0.006418085472691737
2023-04-20,20,1.0,20.0,65.07910366473261,174.3606239241756,21.41,14.50655410377275,18.722098155699367,510.2602488190006,3300,1680.5538995260974,0.14,65.09520784852972,0.0
2023-04-21,20,1.0,20.0,65.05363436574012,174.3606239241756,21.4,14.50655410377275,18.722098155699367,506.09711890948495,2400,1680.5538995260974,0.03,64.99527127121176,-0.10109774402460833
2023-04-22,20,1.0,20.0,65.03603858636775,174.3606239241756,21.39,14.50655410377275,18.722098155699367,503.86594540537686,1500,1680.5538995260974,-0.09,64.82936238376539,-0.1254740922885611
2023-04-23,20,1.0,20.0,64.79195706280186,174.3606239241756,21.31,14.50655410377275,18.722098155699367,502.8063385943295,1800,1680.5538995260974,-0.05,64.8995706168834,0.03557279229858552
2023-04-24,20,1.0,20.0,64.92408766765193,174.3606239241756,21.36,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,64.77749729887422,-0.0405250663526651
2023-04-25,20,1.0,20.0,64.74714828243795,174.3606239241756,21.3,14.50655410377275,18.722098155699367,503.6279874070256,3000,1680.5538995260974,0.11,64.92396738288092,-0.021650592164018007
2023-04-26,20,1.0,20.0,64.94489948963687,174.3606239241756,21.36,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,64.91441296932048,-0.011610916716929718
2023-04-27,20,1.0,20.0,64.89818829567575,174.3606239241756,21.35,14.50655410377275,18.722098155699367,502.92208471025975,2400,1680.5538995260974,0.03,64.94599487106471,-0.00554902159158599
2023-04-28,20,1.0,20.0,64.97576508466013,174.3606239241756,21.37,14.50655410377275,18.722098155699367,506.7737781951909,1800,1680.5538995260974,-0.05,64.8914944489909,0.004517758822958379
2023-04-29,20,1.0,20.0,64.89255508387971,174.3606239241756,21.35,14.50655410377275,18.722098155699367,503.89673281539496,1500,1680.5538995260974,-0.09,64.92118413640216,0.07702405213224237
2023-04-30,20,1.0,20.0,64.95867934784103,174.3606239241756,21.37,14.50655410377275,18.722098155699367,505.3567681994918,1500,1680.5538995260974,-0.09,64.88237867387188,0.04676145801151181
2023-05-01,20,1.0,20.0,64.869736294429,174.3606239241756,21.34,14.50655410377275,18.722098155699367,496.09923897919145,1500,1680.5538995260974,-0.09,64.85290269834822,0.028694877213201922
2023-05-02,20,1.0,20.0,64.87769363570622,174.3606239241756,21.34,14.50655410377275,18.722098155699367,506.3030749513294,3000,1680.5538995260974,0.11,64.98371496506762,0.0
2023-05-03,20,1.0,20.0,65.0245651390025,174.3606239241756,21.39,14.50655410377275,18.722098155699367,505.52155860373574,1800,1680.5538995260974,-0.05,64.95358866837701,0.0524592810226375
