date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2023-01-27,21,1.0,26.0,60.576762500290684,175.29333297605572,19.71,19.603651754760296,20.57744158399544,488.1706157383826,2400,1555.7833311003483,0.05,60.61840159329199,-0.019611141101253466
2023-01-28,21,1.0,26.0,60.643424633555824,175.29333297605572,19.74,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,60.59909388836381,-0.03099967855944765
2023-01-29,21,1.0,26.0,60.57693549532542,175.29333297605572,19.71,19.603651754760296,20.57744158399544,484.8647383157223,1800,1555.7833311003483,-0.03,60.67287875784325,0.09269869340262635
2023-01-30,21,1.0,26.0,60.69996209715147,175.29333297605572,19.75,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,60.62355418505548,0.0051053888170388365
2023-01-31,21,1.0,26.0,60.61574878799038,175.29333297605572,19.73,19.603651754760296,20.57744158399544,486.06913627233183,2400,1555.7833311003483,0.05,60.66503514603698,-0.042820296533937804
2023-02-01,21,1.0,26.0,60.679439733718475,175.29333297605572,19.75,19.603651754760296,20.57744158399544,488.7713708719524,1500,1555.7833311003483,-0.07,60.5099201398996,-0.06767412095482951
2023-02-02,21,1.0,26.0,60.538425131226326,175.29333297605572,19.7,19.603651754760296,20.57744158399544,483.7543344077424,3300,1555.7833311003483,0.16,60.81057073965724,0.041638307184841024
2023-02-03,21,1.0,26.0,60.80185179752794,175.29333297605572,19.79,19.603651754760296,20.57744158399544,484.92800885487776,2400,1555.7833311003483,0.05,60.65748717191391,-0.06265129246322158
2023-02-04,21,1.0,26.0,60.67519209329097,175.29333297605572,19.75,19.603651754760296,20.57744158399544,487.70434600024487,1800,1555.7833311003483,-0.03,60.75447571261307,0.0459537672036177
2023-02-05,21,1.0,26.0,60.738479656744275,175.29333297605572,19.77,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,60.706880656000585,-0.019955219017036806
2023-02-06,21,1.0,26.0,60.726482204238046,175.29333297605572,19.76,19.603651754760296,20.57744158399544,487.2710191135222,2400,1555.7833311003483,0.05,60.67115816551335,-0.11132276497781082
2023-02-07,21,1.0,26.0,60.65407185438459,175.29333297605572,19.74,19.603651754760296,20.57744158399544,121.15139776685183,3000,1555.7833311003483,0.17,60.882696509248724,0.022419479937405166
2023-02-08,21,1.0,26.0,60.89789268633229,175.29333297605572,19.82,19.603651754760296,20.57744158399544,487.5105254598642,2400,1555.7833311003483,0.05,60.67522445836052,-0.15075781199791835
2023-02-09,21,1.0,26.0,60.68350709094409,175.29333297605572,19.75,19.603651754760296,20.57744158399544,489.59014348435767,1800,1555.7833311003483,-0.03,60.78184053803612,0.021140649397932355
2023-02-10,21,1.0,26.0,60.82757982112311,175.29333297605572,19.8,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.8455434560336,0.0
2023-02-11,21,1.0,26.0,60.83998183151417,175.29333297605572,19.8,19.603651754760296,20.57744158399544,489.1654044177985,3000,1555.7833311003483,0.12,60.95378082631864,0.0
2023-02-12,21,1.0,26.0,61.0002960692441,175.29333297605572,19.85,19.603651754760296,20.57744158399544,479.5338171469985,2400,1555.7833311003483,0.05,60.98101615641571,0.010877206036576877
2023-02-13,21,1.0,26.0,60.964075339143356,175.29333297605572,19.84,19.603651754760296,20.57744158399544,483.9119771105011,1500,1555.7833311003483,-0.07,60.867819946978834,-0.04436575721488897
2023-02-14,21,1.0,26.0,60.83851363004019,175.29333297605572,19.8,19.603651754760296,20.57744158399544,489.80355860144175,3000,1555.7833311003483,0.12,61.079139175068704,0.05784469047693247
2023-02-15,21,1.0,26.0,61.10742929865344,175.29333297605572,19.89,19.603651754760296,20.57744158399544,485.2448823116345,1800,1555.7833311003483,-0.03,60.86830746417462,-0.07466400017218948
2023-02-16,21,1.0,26.0,60.88884924962695,175.29333297605572,19.82,19.603651754760296,20.57744158399544,486.20907460712067,1800,1555.7833311003483,-0.03,60.9681392741402,0.0
2023-02-17,21,1.0,26.0,60.92924338369178,175.29333297605572,19.83,19.603651754760296,20.57744158399544,485.953464295258,1500,1555.7833311003483,-0.07,60.868442668006644,0.0293963513472777
2023-02-18,21,1.0,26.0,60.87456016817514,175.29333297605572,19.81,19.603651754760296,20.57744158399544,496.6604645257418,1500,1555.7833311003483,-0.07,60.88966037834609,0.05775860241264078
2023-02-19,21,1.0,26.0,60.86911388720408,175.29333297605572,19.81,19.603651754760296,20.57744158399544,491.9906294370561,3300,1555.7833311003483,0.16,61.06827363601902,0.036436608329414644
2023-02-20,21,1.0,26.0,61.08971437110808,175.29333297605572,19.88,19.603651754760296,20.57744158399544,483.6988669547829,1800,1555.7833311003483,-0.03,61.14935883788058,0.19994470872449638
2023-02-21,21,1.0,26.0,61.140157140176875,175.29333297605572,19.9,19.603651754760296,20.57744158399544,487.7925129091915,1800,1555.7833311003483,-0.03,60.948853817495994,-0.13608193814648192
2023-02-22,21,1.0,26.0,60.99719213003465,175.29333297605572,19.85,19.603651754760296,20.57744158399544,489.82514598951826,1800,1555.7833311003483,-0.03,61.038674635105764,0.0
2023-02-23,21,1.0,26.0,60.999632141895646,175.29333297605572,19.85,19.603651754760296,20.57744158399544,493.45852569383305,1500,1555.7833311003483,-0.07,60.91010616661883,-0.018305969346315495
2023-02-24,21,1.0,26.0,60.95697763390205,175.29333297605572,19.84,19.603651754760296,20.57744158399544,487.55651193651016,2400,1555.7833311003483,0.05,61.02830488789884,0.0
2023-02-25,21,1.0,26.0,61.067354254848105,175.29333297605572,19.87,19.603651754760296,20.57744158399544,493.65994594240357,1800,1555.7833311003483,-0.03,60.873476829663296,-0.10868911471177742
2023-02-26,21,1.0,26.0,60.874182751595896,175.29333297605572,19.81,19.603651754760296,20.57744158399544,121.15139776685183,3000,1555.7833311003483,0.17,61.116211584827205,-0.024556918394800946
2023-02-27,21,1.0,26.0,61.07856432179107,175.29333297605572,19.88,19.603651754760296,20.57744158399544,488.41241981306723,2400,1555.7833311003483,0.05,61.03628769784332,0.009914161149834254
2023-02-28,21,1.0,26.0,61.06946967386457,175.29333297605572,19.87,19.603651754760296,20.57744158399544,485.1487813157984,1500,1555.7833311003483,-0.07,61.057903340644366,0.053886342816543566
2023-03-01,21,1.0,26.0,61.10177976166925,175.29333297605572,19.88,19.603651754760296,20.57744158399544,482.54768922483015,2400,1555.7833311003483,0.05,61.12740862608355,-0.008216091683349393
2023-03-02,21,1.0,26.0,61.15899725621609,175.29333297605572,19.9,19.603651754760296,20.57744158399544,480.35335121911953,1800,1555.7833311003483,-0.03,61.08671779822707,-0.013670710715603787
2023-03-03,21,1.0,26.0,61.12021724388778,175.29333297605572,19.89,19.603651754760296,20.57744158399544,487.1689503490605,1500,1555.7833311003483,-0.07,61.1216889209827,0.052081670930758106
2023-03-04,21,1.0,26.0,61.126175508867256,175.29333297605572,19.89,19.603651754760296,20.57744158399544,487.9609850382402,1800,1555.7833311003483,-0.03,60.975808730123724,-0.11738764625379863
2023-03-05,21,1.0,26.0,60.950940199012905,175.29333297605572,19.84,19.603651754760296,20.57744158399544,489.44738990298407,2400,1555.7833311003483,0.05,61.135372246575265,0.046814392635193866
2023-03-06,21,1.0,26.0,61.15700076514911,175.29333297605572,19.9,19.603651754760296,20.57744158399544,486.9276628306223,2400,1555.7833311003483,0.05,61.013654388549746,-0.09031609353125779
2023-03-07,21,1.0,26.0,61.00781492050431,175.29333297605572,19.85,19.603651754760296,20.57744158399544,488.3138311977568,1500,1555.7833311003483,-0.07,61.0296144937342,0.01720665090748958
2023-03-08,21,1.0,26.0,61.06183705260941,175.29333297605572,19.87,19.603651754760296,20.57744158399544,482.7576338973186,1800,1555.7833311003483,-0.03,61.00482598655686,0.0
2023-03-09,21,1.0,26.0,60.97091407106162,175.29333297605572,19.84,19.603651754760296,20.57744158399544,482.1984516096987,1500,1555.7833311003483,-0.07,61.04394082870797,0.0975652668724537
2023-03-10,21,1.0,26.0,61.087992049107264,175.29333297605572,19.88,19.603651754760296,20.57744158399544,489.2026706958752,1500,1555.7833311003483,-0.07,61.093039088933445,0.1335860288490037
2023-03-11,21,1.0,26.0,61.12799805960253,175.29333297605572,19.89,19.603651754760296,20.57744158399544,485.30872193365167,1800,1555.7833311003483,-0.03,60.96388874146615,-0.11410631288874833
2023-03-12,21,1.0,26.0,60.9474536260722,175.29333297605572,19.83,19.603651754760296,20.57744158399544,485.4525027584644,1800,1555.7833311003483,-0.03,60.98225493813976,-0.025470904697602794
2023-03-13,21,1.0,26.0,60.939831410800615,175.29333297605572,19.83,19.603651754760296,20.57744158399544,488.2482302102173,2400,1555.7833311003483,0.05,60.90483341700722,-0.08880910142918315
2023-03-14,21,1.0,26.0,60.88017355617777,175.29333297605572,19.81,19.603651754760296,20.57744158399544,485.77353523212804,2400,1555.7833311003483,0.05,60.85452651084008,-0.10547597264911329
2023-03-15,21,1.0,26.0,60.896696688185756,175.29333297605572,19.82,19.603651754760296,20.57744158399544,488.02541277748173,2400,1555.7833311003483,0.05,60.945676420875756,0.0072412986939992974
2023-03-16,21,1.0,26.0,60.90833089258916,175.29333297605572,19.82,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.891984215224475,-0.10052957516298797
2023-03-17,21,1.0,26.0,60.93758391225347,175.29333297605572,19.83,19.603651754760296,20.57744158399544,489.1750469497585,1500,1555.7833311003483,-0.07,60.85295740242132,0.0
2023-03-18,21,1.0,26.0,60.847666738677866,175.29333297605572,19.8,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,61.112471439561986,0.12984611409630673
2023-03-19,21,1.0,26.0,61.08090652902716,175.29333297605572,19.88,19.603651754760296,20.57744158399544,482.2806531761888,2400,1555.7833311003483,0.05,60.829106691256456,-0.18517994259605397
2023-03-20,21,1.0,26.0,60.82850466480617,175.29333297605572,19.8,19.603651754760296,20.57744158399544,482.02997027044444,2400,1555.7833311003483,0.05,60.99118103404133,-0.013524562875330472
2023-03-21,21,1.0,26.0,60.95507776105044,175.29333297605572,19.84,19.603651754760296,20.57744158399544,487.6127285946854,2400,1555.7833311003483,0.05,60.9417912129283,0.0
2023-03-22,21,1.0,26.0,60.96268131827817,175.29333297605572,19.84,19.603651754760296,20.57744158399544,484.99370865740724,1800,1555.7833311003483,-0.03,60.95724267628375,0.028363136619443247
2023-03-23,21,1.0,26.0,60.99318756738029,175.29333297605572,19.85,19.603651754760296,20.57744158399544,484.99067649161327,1500,1555.7833311003483,-0.07,60.74901980873203,-0.15891463409719936
2023-03-24,21,1.0,26.0,60.77065682234395,175.29333297605572,19.78,19.603651754760296,20.57744158399544,485.547867466775,2400,1555.7833311003483,0.05,60.729164868763164,-0.20275732609895747
2023-03-25,21,1.0,26.0,60.72323810734905,175.29333297605572,19.76,19.603651754760296,20.57744158399544,491.8981353666825,2400,1555.7833311003483,0.05,60.862536421239696,0.06558895639320082
2023-03-26,21,1.0,26.0,60.87213866838185,175.29333297605572,19.81,19.603651754760296,20.57744158399544,490.05840597110694,1500,1555.7833311003483,-0.07,60.68737317701848,-0.040315210846970345
2023-03-27,21,1.0,26.0,60.678091066152,175.29333297605572,19.75,19.603651754760296,20.57744158399544,484.06291128349596,3300,1555.7833311003483,0.16,60.99423308391793,0.05911821665101305
2023-03-28,21,1.0,26.0,61.00469979175673,175.29333297605572,19.85,19.603651754760296,20.57744158399544,493.8059783711459,3300,1555.7833311003483,0.16,61.00139542895436,0.0
2023-03-29,21,1.0,26.0,61.04416764555893,175.29333297605572,19.87,19.603651754760296,20.57744158399544,481.99158962799993,1500,1555.7833311003483,-0.07,60.98645968882047,0.03202597016263815
2023-03-30,21,1.0,26.0,60.97121081503902,175.29333297605572,19.84,19.603651754760296,20.57744158399544,488.2768086051298,2400,1555.7833311003483,0.05,60.98720851189014,-0.07048071840883623
2023-03-31,21,1.0,26.0,61.00116596176135,175.29333297605572,19.85,19.603651754760296,20.57744158399544,485.40850824375406,2400,1555.7833311003483,0.05,60.90955875446594,-0.12662963393424648
2023-04-01,21,1.0,26.0,60.94861678949916,175.29333297605572,19.84,19.603651754760296,20.57744158399544,485.626915126593,1800,1555.7833311003483,-0.03,60.851300071786255,-0.09359130384400263
2023-04-02,21,1.0,26.0,60.80564752996964,175.29333297605572,19.79,19.603651754760296,20.57744158399544,485.1484296375574,2400,1555.7833311003483,0.05,60.95472617861261,0.02759401887821382
2023-04-03,21,1.0,26.0,60.97289533514904,175.29333297605572,19.84,19.603651754760296,20.57744158399544,489.83291789551276,1800,1555.7833311003483,-0.03,60.75053738264847,-0.10873404991087168
2023-04-04,21,1.0,26.0,60.756012475168355,175.29333297605572,19.77,19.603651754760296,20.57744158399544,486.5344697037006,1800,1555.7833311003483,-0.03,60.724141510156294,-0.11031239500240325
2023-04-05,21,1.0,26.0,60.762104260123046,175.29333297605572,19.77,19.603651754760296,20.57744158399544,487.0686233895591,2400,1555.7833311003483,0.05,60.79122001158752,-0.01783835605817446
2023-04-06,21,1.0,26.0,60.76569662364835,175.29333297605572,19.78,19.603651754760296,20.57744158399544,486.75832928915025,2400,1555.7833311003483,0.05,60.67330665265716,-0.14059378922853327
2023-04-07,21,1.0,26.0,60.6326585174099,175.29333297605572,19.73,19.603651754760296,20.57744158399544,487.34468480667135,1500,1555.7833311003483,-0.07,60.62917757052913,0.0
2023-04-08,21,1.0,26.0,60.64851396468427,175.29333297605572,19.74,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,60.73371175553162,0.07312551448452732
2023-04-09,21,1.0,26.0,60.71881991289411,175.29333297605572,19.76,19.603651754760296,20.57744158399544,488.1734820644414,1800,1555.7833311003483,-0.03,60.75901373589331,0.1053467971041248
2023-04-10,21,1.0,26.0,60.78229422910429,175.29333297605572,19.78,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,60.66298546823603,-0.10757160276317031
2023-04-11,21,1.0,26.0,60.66312619528339,175.29333297605572,19.74,19.603651754760296,20.57744158399544,486.42625084373606,2400,1555.7833311003483,0.05,60.77880353622818,0.006093324034345704
2023-04-12,21,1.0,26.0,60.82800854382551,175.29333297605572,19.8,19.603651754760296,20.57744158399544,486.37999089035964,1800,1555.7833311003483,-0.03,60.66690765092939,-0.04865971862505796
2023-04-13,21,1.0,26.0,60.640666709449555,175.29333297605572,19.73,19.603651754760296,20.57744158399544,487.0760485613304,1800,1555.7833311003483,-0.03,60.53069786552251,-0.173639761115019
2023-04-14,21,1.0,26.0,60.56327745346528,175.29333297605572,19.71,19.603651754760296,20.57744158399544,488.56313615264725,2400,1555.7833311003483,0.05,60.762930829232694,0.11095874777527627
2023-04-15,21,1.0,26.0,60.74198266599697,175.29333297605572,19.77,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.73396350178542,-0.008666557945710418
2023-04-16,21,1.0,26.0,60.782328784276935,175.29333297605572,19.78,19.603651754760296,20.57744158399544,485.9273562359935,2400,1555.7833311003483,0.05,60.7310599729213,-0.08109575221564576
2023-04-17,21,1.0,26.0,60.78088166846945,175.29333297605572,19.78,19.603651754760296,20.57744158399544,487.4501154624934,2400,1555.7833311003483,0.05,60.67699419357665,-0.15461103279653765
2023-04-18,21,1.0,26.0,60.63752060208569,175.29333297605572,19.73,19.603651754760296,20.57744158399544,480.2656097874767,2400,1555.7833311003483,0.05,60.67664880190104,-0.08255233337652511
2023-04-19,21,1.0,26.0,60.68536691249118,175.29333297605572,19.75,19.603651754760296,20.57744158399544,488.14505695368223,1800,1555.7833311003483,-0.03,60.71640395709828,0.08496019980984452
2023-04-20,21,1.0,26.0,60.708158982123,175.29333297605572,19.76,19.603651754760296,20.57744158399544,489.0777266822582,2400,1555.7833311003483,0.05,60.60817154204431,-0.13859140526278035
2023-04-21,21,1.0,26.0,60.59478503887657,175.29333297605572,19.72,19.603651754760296,20.57744158399544,486.8312183182285,1800,1555.7833311003483,-0.03,60.494376957704475,-0.12709505279531388
2023-04-22,21,1.0,26.0,60.51532053217666,175.29333297605572,19.69,19.603651754760296,20.57744158399544,479.6026464781778,3000,1555.7833311003483,0.13,60.73072791693279,0.04567513140617446
2023-04-23,21,1.0,26.0,60.69717733564961,175.29333297605572,19.75,19.603651754760296,20.57744158399544,485.0949939592392,2400,1555.7833311003483,0.05,60.71250459494956,0.0562556610364265
2023-04-24,21,1.0,26.0,60.73804185129109,175.29333297605572,19.77,19.603651754760296,20.57744158399544,487.5231407936852,2400,1555.7833311003483,0.05,60.757140572894954,-0.010469020575389742
2023-04-25,21,1.0,26.0,60.805859403113885,175.29333297605572,19.79,19.603651754760296,20.57744158399544,491.75016270431485,1500,1555.7833311003483,-0.07,60.75258475119273,0.050634123990239324
2023-04-26,21,1.0,26.0,60.7679150113151,175.29333297605572,19.78,19.603651754760296,20.57744158399544,484.0544482830281,3000,1555.7833311003483,0.12,60.93409708981456,0.027209882600068565
2023-04-27,21,1.0,26.0,60.975116799639046,175.29333297605572,19.84,19.603651754760296,20.57744158399544,486.64077777308864,1800,1555.7833311003483,-0.03,60.70320263386194,-0.1383132716151225
2023-04-28,21,1.0,26.0,60.73149612114897,175.29333297605572,19.76,19.603651754760296,20.57744158399544,485.4913406616654,1800,1555.7833311003483,-0.03,60.59951849039182,-0.22378797000218842
