date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2023-01-25,19,1.0,21.0,58.11564349569521,175.19144933503787,18.94,20.8163312417954,17.716711909992597,501.62480671419644,2400,1582.9465583439867,0.04,58.148168050818114,0.015615148297549862
2023-01-26,19,1.0,21.0,58.1590933687896,175.19144933503787,18.95,20.8163312417954,17.716711909992597,503.1553013057768,1800,1582.9465583439867,-0.04,58.05672360758407,-0.040644824658335146
2023-01-27,19,1.0,21.0,58.09034875465752,175.19144933503787,18.93,20.8163312417954,17.716711909992597,501.93506131868065,1800,1582.9465583439867,-0.04,57.86907989278793,-0.21564116893563645
2023-01-28,19,1.0,21.0,57.830396479102944,175.19144933503787,18.84,20.8163312417954,17.716711909992597,506.6367501318565,2400,1582.9465583439867,0.04,58.011534306405544,0.011161689525306046
2023-01-29,19,1.0,21.0,58.060322176605816,175.19144933503787,18.92,20.8163312417954,17.716711909992597,500.6608850875954,2400,1582.9465583439867,0.04,57.93174212980701,-0.05361719804736213
2023-01-30,19,1.0,21.0,57.89693159729926,175.19144933503787,18.86,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,57.94862688695254,0.0
2023-01-31,19,1.0,21.0,57.91577512268797,175.19144933503787,18.87,20.8163312417954,17.716711909992597,505.1039176989877,1800,1582.9465583439867,-0.04,57.910381972155015,0.04402861216139896
2023-02-01,19,1.0,21.0,57.86523879421028,175.19144933503787,18.85,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.06008102567589,0.07957406722676247
2023-02-02,19,1.0,21.0,58.10229210733633,175.19144933503787,18.93,20.8163312417954,17.716711909992597,500.8243406128645,1500,1582.9465583439867,-0.08,58.109287229030016,0.20552177825670834
2023-02-03,19,1.0,21.0,58.106933589934805,175.19144933503787,18.93,20.8163312417954,17.716711909992597,499.2994136764257,3000,1582.9465583439867,0.12,58.16064833227123,-0.06396451636433903
2023-02-04,19,1.0,21.0,58.116464746407715,175.19144933503787,18.94,20.8163312417954,17.716711909992597,499.6804596638261,2400,1582.9465583439867,0.04,58.067583159126634,-0.08411600904461837
2023-02-05,19,1.0,21.0,58.046510320684135,175.19144933503787,18.91,20.8163312417954,17.716711909992597,503.51699607545265,2400,1582.9465583439867,0.04,58.121487533545924,0.0
2023-02-06,19,1.0,21.0,58.15268487670825,175.19144933503787,18.95,20.8163312417954,17.716711909992597,509.4001484028127,2400,1582.9465583439867,0.04,58.057732050903304,-0.08186554779288363
2023-02-07,19,1.0,21.0,58.04208953708861,175.19144933503787,18.91,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,58.094879678796545,0.02749247189811587
2023-02-08,19,1.0,21.0,58.12089681904764,175.19144933503787,18.94,20.8163312417954,17.716711909992597,505.6556152723189,2400,1582.9465583439867,0.04,58.18652125193655,0.06502807386842753
2023-02-09,19,1.0,21.0,58.14675473837757,175.19144933503787,18.95,20.8163312417954,17.716711909992597,500.06269781847965,2400,1582.9465583439867,0.04,58.18888413418818,0.015058355475570703
2023-02-10,19,1.0,21.0,58.15166190225685,175.19144933503787,18.95,20.8163312417954,17.716711909992597,498.3175854299066,1500,1582.9465583439867,-0.08,58.06920832031721,0.0
2023-02-11,19,1.0,21.0,58.0937320239005,175.19144933503787,18.93,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.21946327313229,0.006766310053611273
2023-02-12,19,1.0,21.0,58.193756859391286,175.19144933503787,18.96,20.8163312417954,17.716711909992597,505.96783980059354,1500,1582.9465583439867,-0.08,57.8756960438003,-0.18804839784559446
2023-02-13,19,1.0,21.0,57.847174461925626,175.19144933503787,18.85,20.8163312417954,17.716711909992597,500.6723515818254,1500,1582.9465583439867,-0.08,58.050664909986544,0.1101992493280814
2023-02-14,19,1.0,21.0,58.014515731743856,175.19144933503787,18.9,20.8163312417954,17.716711909992597,145.6906469425439,3000,1582.9465583439867,0.17,58.100845096834746,0.0
2023-02-15,19,1.0,21.0,58.14346301623147,175.19144933503787,18.94,20.8163312417954,17.716711909992597,502.89876999779136,2400,1582.9465583439867,0.04,58.162818269360834,0.043828895373169904
2023-02-16,19,1.0,21.0,58.1699440670989,175.19144933503787,18.95,20.8163312417954,17.716711909992597,501.40311081055324,1800,1582.9465583439867,-0.04,58.141970193966806,0.025266652301618883
2023-02-17,19,1.0,21.0,58.12967508895147,175.19144933503787,18.94,20.8163312417954,17.716711909992597,502.4222039991367,1500,1582.9465583439867,-0.08,58.04376454401976,-0.02604503400542453
2023-02-18,19,1.0,21.0,58.072374300122675,175.19144933503787,18.92,20.8163312417954,17.716711909992597,504.03258188840545,2400,1582.9465583439867,0.04,58.19535661822508,0.05433192368800696
2023-02-19,19,1.0,21.0,58.22885856275089,175.19144933503787,18.97,20.8163312417954,17.716711909992597,501.13522685747245,1500,1582.9465583439867,-0.08,57.91384762237577,-0.15676880906101384
2023-02-20,19,1.0,21.0,57.89533602368221,175.19144933503787,18.86,20.8163312417954,17.716711909992597,503.34336652313954,1800,1582.9465583439867,-0.04,58.00214315828126,-0.019954134935294063
2023-02-21,19,1.0,21.0,57.99934945329757,175.19144933503787,18.9,20.8163312417954,17.716711909992597,502.229926515346,2400,1582.9465583439867,0.04,57.982628969791264,-0.004713768698631653
2023-02-22,19,1.0,21.0,57.9840559532328,175.19144933503787,18.89,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,57.905850708642824,-0.05585199462235735
2023-02-23,19,1.0,21.0,57.89071658263949,175.19144933503787,18.86,20.8163312417954,17.716711909992597,502.55185060678497,2400,1582.9465583439867,0.04,58.186344539089575,0.20895827115342983
2023-02-24,19,1.0,21.0,58.207450489952556,175.19144933503787,18.96,20.8163312417954,17.716711909992597,506.09959806788794,2400,1582.9465583439867,0.04,57.92258738528404,-0.16649615101198445
2023-02-25,19,1.0,21.0,57.91329233695082,175.19144933503787,18.87,20.8163312417954,17.716711909992597,503.4020192470071,2400,1582.9465583439867,0.04,58.12589164104912,0.025520227597435673
2023-02-26,19,1.0,21.0,58.127753307852196,175.19144933503787,18.94,20.8163312417954,17.716711909992597,145.6906469425439,3000,1582.9465583439867,0.17,58.109099613412546,-0.08142320898895677
2023-02-27,19,1.0,21.0,58.11267112288905,175.19144933503787,18.93,20.8163312417954,17.716711909992597,496.9974219658174,1800,1582.9465583439867,-0.04,58.03358756101904,-0.04662465435158103
2023-02-28,19,1.0,21.0,58.031711684077415,175.19144933503787,18.91,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.097311689537136,-0.0648797139460992
2023-03-01,19,1.0,21.0,58.1178136518542,175.19144933503787,18.94,20.8163312417954,17.716711909992597,500.3052040922243,1500,1582.9465583439867,-0.08,58.05799220245643,0.06322953449062617
2023-03-02,19,1.0,21.0,58.09183854631716,175.19144933503787,18.93,20.8163312417954,17.716711909992597,503.31594896243405,2400,1582.9465583439867,0.04,58.171501371562705,0.026675272477020687
2023-03-03,19,1.0,21.0,58.2188965991236,175.19144933503787,18.97,20.8163312417954,17.716711909992597,503.9903333188399,3300,1582.9465583439867,0.16,58.3467326559327,0.03136508321232225
2023-03-04,19,1.0,21.0,58.39546603443542,175.19144933503787,19.03,20.8163312417954,17.716711909992597,504.11411699594333,1800,1582.9465583439867,-0.04,58.267181316779514,0.0
2023-03-05,19,1.0,21.0,58.26921108747482,175.19144933503787,18.99,20.8163312417954,17.716711909992597,508.78616006741356,1800,1582.9465583439867,-0.04,58.36984202671733,0.07750346576220257
2023-03-06,19,1.0,21.0,58.34467103370371,175.19144933503787,19.01,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,58.413710574331226,0.09676951374196349
2023-03-07,19,1.0,21.0,58.44541231353545,175.19144933503787,19.04,20.8163312417954,17.716711909992597,496.69237398955147,3300,1582.9465583439867,0.16,58.58728996363886,0.032248290019284
2023-03-08,19,1.0,21.0,58.54645681804346,175.19144933503787,19.08,20.8163312417954,17.716711909992597,495.69578499115903,2400,1582.9465583439867,0.04,58.57276349295254,0.03682892716308331
2023-03-09,19,1.0,21.0,58.54208205594779,175.19144933503787,19.07,20.8163312417954,17.716711909992597,498.48852183189615,3000,1582.9465583439867,0.12,58.599722400290304,-0.06454703670531098
2023-03-10,19,1.0,21.0,58.56534569454916,175.19144933503787,19.08,20.8163312417954,17.716711909992597,497.7259329486644,1500,1582.9465583439867,-0.08,58.590821478894966,0.11710760364648674
2023-03-11,19,1.0,21.0,58.60283162026325,175.19144933503787,19.09,20.8163312417954,17.716711909992597,503.1015451527146,2400,1582.9465583439867,0.04,58.411822245754195,-0.2122664116520117
2023-03-12,19,1.0,21.0,58.40167770434827,175.19144933503787,19.03,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,58.25141884898873,-0.2208358133170322
2023-03-13,19,1.0,21.0,58.23500493169624,175.19144933503787,18.97,20.8163312417954,17.716711909992597,508.3035252073032,1800,1582.9465583439867,-0.04,58.27834131802226,0.0
2023-03-14,19,1.0,21.0,58.27383052394751,175.19144933503787,18.99,20.8163312417954,17.716711909992597,501.19104836990977,3000,1582.9465583439867,0.12,58.40727987897731,0.03286215115544392
2023-03-15,19,1.0,21.0,58.43873556968472,175.19144933503787,19.04,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,58.326283046816116,0.0
2023-03-16,19,1.0,21.0,58.34851955669893,175.19144933503787,19.01,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,58.40537114039279,0.0017435772009604007
2023-03-17,19,1.0,21.0,58.45157014869451,175.19144933503787,19.04,20.8163312417954,17.716711909992597,502.4959937224929,1800,1582.9465583439867,-0.04,58.15706427616707,-0.20298057652965323
2023-03-18,19,1.0,21.0,58.14615779872436,175.19144933503787,18.95,20.8163312417954,17.716711909992597,499.52663391152316,2400,1582.9465583439867,0.04,58.26720099384192,-0.07166297986751098
2023-03-19,19,1.0,21.0,58.250726740890386,175.19144933503787,18.98,20.8163312417954,17.716711909992597,508.6171658936243,2400,1582.9465583439867,0.04,58.35432362864145,0.11588135883407949
2023-03-20,19,1.0,21.0,58.32830057027715,175.19144933503787,19.0,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,58.26460298178635,0.005089326202589072
2023-03-21,19,1.0,21.0,58.26964746265546,175.19144933503787,18.99,20.8163312417954,17.716711909992597,503.45489149105117,1500,1582.9465583439867,-0.08,58.237533237108885,0.018559220642579463
2023-03-22,19,1.0,21.0,58.20866015211703,175.19144933503787,18.97,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,58.09996424061775,-0.14918956676849227
2023-03-23,19,1.0,21.0,58.111485334750654,175.19144933503787,18.93,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.17882084310998,-0.07125190032386818
2023-03-24,19,1.0,21.0,58.152184558019904,175.19144933503787,18.95,20.8163312417954,17.716711909992597,495.551805132861,3300,1582.9465583439867,0.16,58.251858606021074,-0.03997634036420871
2023-03-25,19,1.0,21.0,58.22157190601325,175.19144933503787,18.97,20.8163312417954,17.716711909992597,502.278416614902,3000,1582.9465583439867,0.12,58.25833900841048,-0.04853922360609937
2023-03-26,19,1.0,21.0,58.24771249309624,175.19144933503787,18.98,20.8163312417954,17.716711909992597,503.13104962611595,1500,1582.9465583439867,-0.08,58.22509466931454,0.07045246975979635
2023-03-27,19,1.0,21.0,58.22902596623944,175.19144933503787,18.97,20.8163312417954,17.716711909992597,502.9380219216729,3000,1582.9465583439867,0.12,58.21545495266942,-0.1429142769984189
2023-03-28,19,1.0,21.0,58.20271298635789,175.19144933503787,18.96,20.8163312417954,17.716711909992597,145.6906469425439,3300,1582.9465583439867,0.2,58.42572988646223,0.009860410163562705
2023-03-29,19,1.0,21.0,58.40816339893697,175.19144933503787,19.03,20.8163312417954,17.716711909992597,505.86292813035806,3000,1582.9465583439867,0.12,58.36234676814115,-0.06309142450627532
2023-03-30,19,1.0,21.0,58.339096525197995,175.19144933503787,19.01,20.8163312417954,17.716711909992597,503.7813353738809,1500,1582.9465583439867,-0.08,58.27496127361452,-0.018668688452962615
2023-03-31,19,1.0,21.0,58.25218761325385,175.19144933503787,18.98,20.8163312417954,17.716711909992597,509.25603654064025,2400,1582.9465583439867,0.04,58.33564206922592,0.0
2023-04-01,19,1.0,21.0,58.347683560538236,175.19144933503787,19.01,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,58.33253823226956,0.06260264537352561
2023-04-02,19,1.0,21.0,58.3461295719428,175.19144933503787,19.01,20.8163312417954,17.716711909992597,503.5448124392206,1800,1582.9465583439867,-0.04,58.32553167874397,0.018625112503450184
2023-04-03,19,1.0,21.0,58.31304225458396,175.19144933503787,19.0,20.8163312417954,17.716711909992597,505.0610145237448,1800,1582.9465583439867,-0.04,58.285405494151476,-0.0041804191119023115
2023-04-04,19,1.0,21.0,58.28373567252017,175.19144933503787,18.99,20.8163312417954,17.716711909992597,496.16516868321656,1800,1582.9465583439867,-0.04,58.053901660122406,-0.2044873034296645
2023-04-05,19,1.0,21.0,58.098544676964906,175.19144933503787,18.93,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.281140174742546,0.0
2023-04-06,19,1.0,21.0,58.302491392224475,175.19144933503787,19.0,20.8163312417954,17.716711909992597,504.50816067254004,1800,1582.9465583439867,-0.04,58.109804273012315,-0.05071376158237649
2023-04-07,19,1.0,21.0,58.091899767208524,175.19144933503787,18.93,20.8163312417954,17.716711909992597,500.8631974027445,2400,1582.9465583439867,0.04,58.29912162407905,0.06192604436254753
2023-04-08,19,1.0,21.0,58.32240714795984,175.19144933503787,19.0,20.8163312417954,17.716711909992597,498.801914728631,2400,1582.9465583439867,0.04,58.05611838134537,-0.19103507623881372
2023-04-09,19,1.0,21.0,58.0232613271754,175.19144933503787,18.9,20.8163312417954,17.716711909992597,500.23551571982125,1800,1582.9465583439867,-0.04,58.13547912553463,0.002644887967016153
2023-04-10,19,1.0,21.0,58.11058188731025,175.19144933503787,18.93,20.8163312417954,17.716711909992597,497.0785263615436,1500,1582.9465583439867,-0.08,57.73624826918874,-0.25067333805408853
2023-04-11,19,1.0,21.0,57.72757672882854,175.19144933503787,18.81,20.8163312417954,17.716711909992597,503.14255738380973,2400,1582.9465583439867,0.04,57.80220570357407,-0.15687360449533225
2023-04-12,19,1.0,21.0,57.7834092097452,175.19144933503787,18.83,20.8163312417954,17.716711909992597,145.6906469425439,3000,1582.9465583439867,0.17,57.926183606120816,0.0006906368339448729
2023-04-13,19,1.0,21.0,57.939277766295106,175.19144933503787,18.88,20.8163312417954,17.716711909992597,497.87561568737686,3000,1582.9465583439867,0.12,58.016501904688646,0.0351584166684964
2023-04-14,19,1.0,21.0,58.048854933293825,175.19144933503787,18.91,20.8163312417954,17.716711909992597,499.60784818993955,1800,1582.9465583439867,-0.04,58.062949089307516,0.10888273951304608
2023-04-15,19,1.0,21.0,58.076529298476295,175.19144933503787,18.92,20.8163312417954,17.716711909992597,499.49263566781684,1500,1582.9465583439867,-0.08,58.13545033430581,0.15275821842074874
2023-04-16,19,1.0,21.0,58.11846462475727,175.19144933503787,18.94,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.03490873289961,-0.1525882287171806
2023-04-17,19,1.0,21.0,58.01812328793462,175.19144933503787,18.9,20.8163312417954,17.716711909992597,501.61722985341635,1500,1582.9465583439867,-0.08,58.01280275414202,0.02450879779607386
2023-04-18,19,1.0,21.0,58.02882832992351,175.19144933503787,18.91,20.8163312417954,17.716711909992597,145.6906469425439,3000,1582.9465583439867,0.17,58.197091177004,0.0036153680749304654
2023-04-19,19,1.0,21.0,58.16756792198337,175.19144933503787,18.95,20.8163312417954,17.716711909992597,502.7482384572781,1500,1582.9465583439867,-0.08,58.01819812595345,0.0
2023-04-20,19,1.0,21.0,57.99987506585246,175.19144933503787,18.9,20.8163312417954,17.716711909992597,507.3977062828329,1800,1582.9465583439867,-0.04,58.043721493917914,0.0
2023-04-21,19,1.0,21.0,58.02405682932577,175.19144933503787,18.91,20.8163312417954,17.716711909992597,499.7378126891533,3000,1582.9465583439867,0.12,57.84166463316393,-0.2903013144251854
2023-04-22,19,1.0,21.0,57.86074905758462,175.19144933503787,18.85,20.8163312417954,17.716711909992597,506.0605306562958,3300,1582.9465583439867,0.16,58.06046519966149,-0.041937743793693354
2023-04-23,19,1.0,21.0,58.0348109815881,175.19144933503787,18.91,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,57.95777751409554,-0.08000250549082666
2023-04-24,19,1.0,21.0,58.002333502070826,175.19144933503787,18.9,20.8163312417954,17.716711909992597,505.9149357627155,2400,1582.9465583439867,0.04,57.90072548626727,-0.1578467555621865
2023-04-25,19,1.0,21.0,57.885119112722016,175.19144933503787,18.86,20.8163312417954,17.716711909992597,499.7551589570734,2400,1582.9465583439867,0.04,57.95557058209311,-0.02815572530330753
2023-04-26,19,1.0,21.0,57.93466901901612,175.19144933503787,18.88,20.8163312417954,17.716711909992597,501.67047376649634,1800,1582.9465583439867,-0.04,57.952855182668685,0.08296111679961625
2023-04-27,19,1.0,21.0,57.921311019296134,175.19144933503787,18.87,20.8163312417954,17.716711909992597,502.44691168608364,2400,1582.9465583439867,0.04,57.86726574600429,-0.10072427315183315
2023-04-28,19,1.0,21.0,57.91096446401213,175.19144933503787,18.87,20.8163312417954,17.716711909992597,500.7400715329817,2400,1582.9465583439867,0.04,58.11124832510875,0.1551105834546154
